path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (232).jpg,1,1.0,0.8847895,True
Test\Tumor\Tumor- (233).jpg,1,1.0,0.7480534,True
Test\Tumor\Tumor- (234).jpg,1,1.0,0.98874134,True
Test\Tumor\Tumor- (235).jpg,1,1.0,0.9604195,True
Test\Tumor\Tumor- (236).jpg,1,1.0,0.9200673,True
Test\Tumor\Tumor- (237).jpg,1,1.0,0.9379679,True
Test\Tumor\Tumor- (238).jpg,1,1.0,0.7392291,True
Test\Tumor\Tumor- (239).jpg,1,1.0,0.9534117,True
Test\Tumor\Tumor- (24).jpg,1,1.0,0.9502085,True
Test\Tumor\Tumor- (240).jpg,1,1.0,0.919217,True
Test\Tumor\Tumor- (241).jpg,1,1.0,0.88093597,True
Test\Tumor\Tumor- (242).jpg,1,1.0,0.820082,True
Test\Tumor\Tumor- (243).jpg,1,1.0,0.952433,True
Test\Tumor\Tumor- (244).jpg,1,1.0,0.9323913,True
Test\Tumor\Tumor- (245).jpg,1,1.0,0.989744,True
Test\Tumor\Tumor- (246).jpg,1,1.0,0.86312336,True
Test\Tumor\Tumor- (247).jpg,1,1.0,0.9433776,True
Test\Tumor\Tumor- (248).jpg,1,1.0,0.9737039,True
Test\Tumor\Tumor- (249).jpg,1,1.0,0.9436445,True
Test\Tumor\Tumor- (25).jpg,1,1.0,0.9823679,True
Test\Tumor\Tumor- (250).jpg,1,1.0,0.9276825,True
Test\Tumor\Tumor- (251).jpg,1,1.0,0.90570116,True
Test\Tumor\Tumor- (252).jpg,1,1.0,0.9432835,True
Test\Tumor\Tumor- (253).jpg,1,1.0,0.91304207,True
Test\Tumor\Tumor- (254).jpg,1,1.0,0.7344858,True
Test\Tumor\Tumor- (255).jpg,1,1.0,0.8262732,True
Test\Tumor\Tumor- (256).jpg,1,1.0,0.95448405,True
Test\Tumor\Tumor- (257).jpg,1,1.0,0.97074306,True
Test\Tumor\Tumor- (258).jpg,1,1.0,0.98397714,True
Test\Tumor\Tumor- (259).jpg,1,1.0,0.9792833,True
Test\Tumor\Tumor- (26).jpg,1,1.0,0.9751187,True
Test\Tumor\Tumor- (260).jpg,1,1.0,0.98843646,True
Test\Tumor\Tumor- (261).jpg,1,1.0,0.98304707,True
Test\Tumor\Tumor- (262).jpg,1,1.0,0.993626,True
Test\Tumor\Tumor- (263).jpg,1,1.0,0.9967673,True
Test\Tumor\Tumor- (264).jpg,1,1.0,0.98778594,True
Test\Tumor\Tumor- (265).jpg,1,1.0,0.9797291,True
Test\Tumor\Tumor- (266).jpg,1,1.0,0.9769621,True
Test\Tumor\Tumor- (267).jpg,1,1.0,0.96011233,True
Test\Tumor\Tumor- (268).jpg,1,1.0,0.9210501,True
Test\Tumor\Tumor- (269).jpg,1,1.0,0.8564929,True
Test\Tumor\Tumor- (27).jpg,1,1.0,0.96115434,True
Test\Tumor\Tumor- (270).jpg,1,1.0,0.9154845,True
Test\Tumor\Tumor- (271).jpg,1,1.0,0.87294745,True
Test\Tumor\Tumor- (272).jpg,1,1.0,0.9744921,True
Test\Tumor\Tumor- (273).jpg,1,1.0,0.98277617,True
Test\Tumor\Tumor- (274).jpg,1,1.0,0.9857184,True
Test\Tumor\Tumor- (275).jpg,1,1.0,0.987455,True
Test\Tumor\Tumor- (276).jpg,1,1.0,0.99493814,True
Test\Tumor\Tumor- (277).jpg,1,1.0,0.9984665,True
Test\Tumor\Tumor- (278).jpg,1,1.0,0.9969837,True
Test\Tumor\Tumor- (279).jpg,1,1.0,0.9974311,True
Test\Tumor\Tumor- (28).jpg,1,1.0,0.990812,True
Test\Tumor\Tumor- (280).jpg,1,1.0,0.9941222,True
Test\Tumor\Tumor- (281).jpg,1,1.0,0.9953165,True
Test\Tumor\Tumor- (282).jpg,1,1.0,0.99334127,True
Test\Tumor\Tumor- (283).jpg,1,1.0,0.9915085,True
Test\Tumor\Tumor- (284).jpg,1,1.0,0.9934028,True
Test\Tumor\Tumor- (285).jpg,1,1.0,0.99185693,True
Test\Tumor\Tumor- (286).jpg,1,1.0,0.9899248,True
Test\Tumor\Tumor- (287).jpg,1,1.0,0.9933262,True
Test\Tumor\Tumor- (288).jpg,1,1.0,0.9663431,True
Test\Tumor\Tumor- (289).jpg,1,1.0,0.9808631,True
Test\Tumor\Tumor- (29).jpg,1,1.0,0.9844748,True
Test\Tumor\Tumor- (290).jpg,1,1.0,0.99472934,True
Test\Tumor\Tumor- (291).jpg,1,1.0,0.99570835,True
Test\Tumor\Tumor- (292).jpg,1,1.0,0.9884742,True
Test\Tumor\Tumor- (293).jpg,1,1.0,0.9719866,True
Test\Tumor\Tumor- (294).jpg,1,1.0,0.9889798,True
Test\Tumor\Tumor- (295).jpg,1,1.0,0.9880084,True
Test\Tumor\Tumor- (296).jpg,1,1.0,0.98639905,True
Test\Tumor\Tumor- (297).jpg,1,1.0,0.9844945,True
Test\Tumor\Tumor- (298).jpg,1,1.0,0.9897579,True
Test\Tumor\Tumor- (299).jpg,1,1.0,0.99251914,True
Test\Tumor\Tumor- (3).jpg,1,0.0,0.29443628,False
Test\Tumor\Tumor- (30).jpg,1,1.0,0.98904806,True
Test\Tumor\Tumor- (300).jpg,1,1.0,0.9825361,True
Test\Tumor\Tumor- (301).jpg,1,1.0,0.9658058,True
Test\Tumor\Tumor- (302).jpg,1,1.0,0.9826415,True
Test\Tumor\Tumor- (303).jpg,1,1.0,0.9799836,True
Test\Tumor\Tumor- (304).jpg,1,1.0,0.9811926,True
Test\Tumor\Tumor- (305).jpg,1,1.0,0.79187924,True
Test\Tumor\Tumor- (306).jpg,1,1.0,0.9225013,True
Test\Tumor\Tumor- (307).jpg,1,1.0,0.8482786,True
Test\Tumor\Tumor- (308).jpg,1,1.0,0.9765548,True
Test\Tumor\Tumor- (309).jpg,1,1.0,0.9876506,True
Test\Tumor\Tumor- (31).jpg,1,1.0,0.98136693,True
Test\Tumor\Tumor- (310).jpg,1,1.0,0.99006444,True
Test\Tumor\Tumor- (311).jpg,1,1.0,0.9946985,True
Test\Tumor\Tumor- (312).jpg,1,1.0,0.9863217,True
Test\Tumor\Tumor- (313).jpg,1,1.0,0.9913986,True
Test\Tumor\Tumor- (314).jpg,1,1.0,0.98656553,True
Test\Tumor\Tumor- (315).jpg,1,1.0,0.98222715,True
Test\Tumor\Tumor- (316).jpg,1,1.0,0.9759182,True
Test\Tumor\Tumor- (317).jpg,1,1.0,0.97891665,True
Test\Tumor\Tumor- (318).jpg,1,1.0,0.98577464,True
Test\Tumor\Tumor- (319).jpg,1,1.0,0.9831529,True
Test\Tumor\Tumor- (32).jpg,1,1.0,0.99085,True
Test\Tumor\Tumor- (320).jpg,1,1.0,0.96564686,True
Test\Tumor\Tumor- (321).jpg,1,1.0,0.97269183,True
Test\Tumor\Tumor- (322).jpg,1,1.0,0.97793555,True
Test\Tumor\Tumor- (323).jpg,1,1.0,0.9704532,True
Test\Tumor\Tumor- (324).jpg,1,1.0,0.991251,True
Test\Tumor\Tumor- (325).jpg,1,1.0,0.9875168,True
Test\Tumor\Tumor- (326).jpg,1,1.0,0.9728061,True
Test\Tumor\Tumor- (327).jpg,1,1.0,0.96557295,True
Test\Tumor\Tumor- (328).jpg,1,1.0,0.97916555,True
Test\Tumor\Tumor- (329).jpg,1,1.0,0.96992964,True
Test\Tumor\Tumor- (33).jpg,1,1.0,0.99232084,True
Test\Tumor\Tumor- (330).jpg,1,1.0,0.9662284,True
Test\Tumor\Tumor- (331).jpg,1,1.0,0.94049186,True
Test\Tumor\Tumor- (332).jpg,1,1.0,0.86360765,True
Test\Tumor\Tumor- (333).jpg,1,1.0,0.82394093,True
Test\Tumor\Tumor- (334).jpg,1,1.0,0.9251329,True
Test\Tumor\Tumor- (335).jpg,1,1.0,0.92202485,True
Test\Tumor\Tumor- (336).jpg,1,1.0,0.9012247,True
Test\Tumor\Tumor- (337).jpg,1,1.0,0.86422807,True
Test\Tumor\Tumor- (338).jpg,1,1.0,0.90813684,True
Test\Tumor\Tumor- (339).jpg,1,1.0,0.9441583,True
Test\Tumor\Tumor- (34).jpg,1,1.0,0.9857819,True
Test\Tumor\Tumor- (340).jpg,1,1.0,0.9565731,True
Test\Tumor\Tumor- (341).jpg,1,1.0,0.9255359,True
Test\Tumor\Tumor- (342).jpg,1,1.0,0.96810114,True
Test\Tumor\Tumor- (343).jpg,1,1.0,0.9920528,True
Test\Tumor\Tumor- (344).jpg,1,1.0,0.9915651,True
Test\Tumor\Tumor- (345).jpg,1,1.0,0.99421775,True
Test\Tumor\Tumor- (346).jpg,1,1.0,0.9913469,True
Test\Tumor\Tumor- (347).jpg,1,1.0,0.9944517,True
Test\Tumor\Tumor- (348).jpg,1,1.0,0.9968658,True
Test\Tumor\Tumor- (349).jpg,1,1.0,0.9976991,True
Test\Tumor\Tumor- (35).jpg,1,1.0,0.97874933,True
Test\Tumor\Tumor- (350).jpg,1,1.0,0.9965912,True
Test\Tumor\Tumor- (351).jpg,1,1.0,0.9964651,True
Test\Tumor\Tumor- (352).jpg,1,1.0,0.99514645,True
Test\Tumor\Tumor- (353).jpg,1,1.0,0.9788488,True
Test\Tumor\Tumor- (354).jpg,1,1.0,0.9721662,True
Test\Tumor\Tumor- (355).jpg,1,1.0,0.9729258,True
Test\Tumor\Tumor- (356).jpg,1,1.0,0.9596919,True
Test\Tumor\Tumor- (357).jpg,1,1.0,0.96435976,True
Test\Tumor\Tumor- (358).jpg,1,1.0,0.9704532,True
Test\Tumor\Tumor- (359).jpg,1,1.0,0.87936765,True
Test\Tumor\Tumor- (36).jpg,1,1.0,0.9886052,True
Test\Tumor\Tumor- (360).jpg,1,1.0,0.85036564,True
Test\Tumor\Tumor- (361).jpg,1,1.0,0.9338536,True
Test\Tumor\Tumor- (362).jpg,1,1.0,0.7853384,True
Test\Tumor\Tumor- (363).jpg,1,1.0,0.73185116,True
Test\Tumor\Tumor- (364).jpg,1,1.0,0.7013908,True
Test\Tumor\Tumor- (365).jpg,1,1.0,0.6680131,True
Test\Tumor\Tumor- (366).jpg,1,1.0,0.9489323,True
Test\Tumor\Tumor- (367).jpg,1,1.0,0.82293254,True
Test\Tumor\Tumor- (368).jpg,1,1.0,0.9477137,True
Test\Tumor\Tumor- (369).jpg,1,1.0,0.9597607,True
Test\Tumor\Tumor- (37).jpg,1,1.0,0.98630226,True
Test\Tumor\Tumor- (370).jpg,1,1.0,0.9673346,True
Test\Tumor\Tumor- (371).jpg,1,1.0,0.98385954,True
Test\Tumor\Tumor- (372).jpg,1,1.0,0.99743444,True
Test\Tumor\Tumor- (373).jpg,1,1.0,0.983082,True
Test\Tumor\Tumor- (374).jpg,1,1.0,0.9689332,True
Test\Tumor\Tumor- (375).jpg,1,1.0,0.9937442,True
Test\Tumor\Tumor- (376).jpg,1,1.0,0.98769,True
Test\Tumor\Tumor- (377).jpg,1,1.0,0.97445005,True
Test\Tumor\Tumor- (378).jpg,1,1.0,0.98338574,True
Test\Tumor\Tumor- (379).jpg,1,1.0,0.9925492,True
Test\Tumor\Tumor- (38).jpg,1,1.0,0.9608145,True
Test\Tumor\Tumor- (380).jpg,1,1.0,0.94266915,True
Test\Tumor\Tumor- (381).jpg,1,1.0,0.8478517,True
Test\Tumor\Tumor- (382).jpg,1,1.0,0.97450453,True
Test\Tumor\Tumor- (383).jpg,1,1.0,0.88098675,True
Test\Tumor\Tumor- (384).jpg,1,1.0,0.66160303,True
Test\Tumor\Tumor- (385).jpg,1,1.0,0.8215034,True
Test\Tumor\Tumor- (386).jpg,1,1.0,0.9838695,True
Test\Tumor\Tumor- (387).jpg,1,1.0,0.9785851,True
Test\Tumor\Tumor- (388).jpg,1,1.0,0.8708816,True
Test\Tumor\Tumor- (389).jpg,1,1.0,0.9431272,True
Test\Tumor\Tumor- (39).jpg,1,1.0,0.9511523,True
Test\Tumor\Tumor- (390).jpg,1,1.0,0.96719766,True
Test\Tumor\Tumor- (391).jpg,1,1.0,0.97324705,True
Test\Tumor\Tumor- (392).jpg,1,1.0,0.948868,True
Test\Tumor\Tumor- (393).jpg,1,1.0,0.9676064,True
Test\Tumor\Tumor- (394).jpg,1,1.0,0.9313745,True
Test\Tumor\Tumor- (395).jpg,1,1.0,0.9790365,True
Test\Tumor\Tumor- (396).jpg,1,1.0,0.9494617,True
Test\Tumor\Tumor- (397).jpg,1,1.0,0.9781637,True
Test\Tumor\Tumor- (398).jpg,1,1.0,0.9787136,True
Test\Tumor\Tumor- (399).jpg,1,1.0,0.97530955,True
Test\Tumor\Tumor- (4).jpg,1,0.0,0.29857007,False
Test\Tumor\Tumor- (40).jpg,1,1.0,0.94325995,True
Test\Tumor\Tumor- (400).jpg,1,1.0,0.93171006,True
Test\Tumor\Tumor- (401).jpg,1,1.0,0.841305,True
Test\Tumor\Tumor- (402).jpg,1,1.0,0.9075037,True
Test\Tumor\Tumor- (403).jpg,1,1.0,0.68056995,True
Test\Tumor\Tumor- (404).jpg,1,1.0,0.7632563,True
Test\Tumor\Tumor- (405).jpg,1,1.0,0.8419735,True
Test\Tumor\Tumor- (406).jpg,1,1.0,0.8699673,True
Test\Tumor\Tumor- (407).jpg,1,1.0,0.82043785,True
Test\Tumor\Tumor- (408).jpg,1,1.0,0.8657415,True
Test\Tumor\Tumor- (409).jpg,1,1.0,0.9156192,True
Test\Tumor\Tumor- (41).jpg,1,1.0,0.9431305,True
Test\Tumor\Tumor- (410).jpg,1,1.0,0.786422,True
Test\Tumor\Tumor- (411).jpg,1,1.0,0.6011413,True
Test\Tumor\Tumor- (412).jpg,1,1.0,0.8313148,True
Test\Tumor\Tumor- (413).jpg,1,1.0,0.9346702,True
Test\Tumor\Tumor- (414).jpg,1,1.0,0.94238585,True
Test\Tumor\Tumor- (415).jpg,1,1.0,0.9254859,True
Test\Tumor\Tumor- (416).jpg,1,1.0,0.8431034,True
Test\Tumor\Tumor- (417).jpg,1,1.0,0.69439006,True
Test\Tumor\Tumor- (418).jpg,1,0.0,0.39716095,False
Test\Tumor\Tumor- (419).jpg,1,1.0,0.50501394,True
Test\Tumor\Tumor- (42).jpg,1,1.0,0.95674247,True
Test\Tumor\Tumor- (420).jpg,1,1.0,0.7904839,True
Test\Tumor\Tumor- (421).jpg,1,1.0,0.83595943,True
Test\Tumor\Tumor- (422).jpg,1,1.0,0.81056064,True
Test\Tumor\Tumor- (423).jpg,1,1.0,0.89636934,True
Test\Tumor\Tumor- (424).jpg,1,1.0,0.7591738,True
Test\Tumor\Tumor- (425).jpg,1,1.0,0.74470043,True
Test\Tumor\Tumor- (426).jpg,1,1.0,0.7025595,True
Test\Tumor\Tumor- (427).jpg,1,1.0,0.51536787,True
Test\Tumor\Tumor- (428).jpg,1,1.0,0.87273294,True
Test\Tumor\Tumor- (429).jpg,1,1.0,0.819323,True
Test\Tumor\Tumor- (43).jpg,1,1.0,0.982239,True
Test\Tumor\Tumor- (430).jpg,1,1.0,0.66886365,True
Test\Tumor\Tumor- (431).jpg,1,1.0,0.72309804,True
Test\Tumor\Tumor- (432).jpg,1,1.0,0.80590755,True
Test\Tumor\Tumor- (433).jpg,1,1.0,0.8983372,True
Test\Tumor\Tumor- (434).jpg,1,1.0,0.9427534,True
Test\Tumor\Tumor- (435).jpg,1,1.0,0.92397946,True
Test\Tumor\Tumor- (436).jpg,1,1.0,0.9084672,True
Test\Tumor\Tumor- (437).jpg,1,1.0,0.93842393,True
Test\Tumor\Tumor- (438).jpg,1,1.0,0.9597271,True
Test\Tumor\Tumor- (439).jpg,1,1.0,0.9150621,True
Test\Tumor\Tumor- (44).jpg,1,1.0,0.9729191,True
Test\Tumor\Tumor- (440).jpg,1,1.0,0.96446913,True
Test\Tumor\Tumor- (441).jpg,1,1.0,0.9552428,True
Test\Tumor\Tumor- (442).jpg,1,1.0,0.9633865,True
Test\Tumor\Tumor- (443).jpg,1,1.0,0.97754043,True
Test\Tumor\Tumor- (444).jpg,1,1.0,0.96225905,True
Test\Tumor\Tumor- (445).jpg,1,1.0,0.9646265,True
Test\Tumor\Tumor- (446).jpg,1,1.0,0.9583406,True
Test\Tumor\Tumor- (447).jpg,1,1.0,0.98016924,True
Test\Tumor\Tumor- (448).jpg,1,1.0,0.9697558,True
Test\Tumor\Tumor- (449).jpg,1,1.0,0.9808131,True
Test\Tumor\Tumor- (45).jpg,1,1.0,0.9915085,True
Test\Tumor\Tumor- (450).jpg,1,1.0,0.9703536,True
Test\Tumor\Tumor- (451).jpg,1,1.0,0.97883487,True
Test\Tumor\Tumor- (452).jpg,1,1.0,0.9801995,True
Test\Tumor\Tumor- (453).jpg,1,1.0,0.9760108,True
Test\Tumor\Tumor- (454).jpg,1,1.0,0.98284894,True
Test\Tumor\Tumor- (455).jpg,1,1.0,0.98471546,True
Test\Tumor\Tumor- (456).jpg,1,1.0,0.9876331,True
Test\Tumor\Tumor- (457).jpg,1,1.0,0.9895901,True
Test\Tumor\Tumor- (458).jpg,1,1.0,0.98139817,True
Test\Tumor\Tumor- (459).jpg,1,1.0,0.98387456,True
Test\Tumor\Tumor- (46).jpg,1,1.0,0.99234456,True
Test\Tumor\Tumor- (460).jpg,1,1.0,0.97047126,True
Test\Tumor\Tumor- (461).jpg,1,1.0,0.9820218,True
Test\Tumor\Tumor- (462).jpg,1,1.0,0.9523157,True
Test\Tumor\Tumor- (463).jpg,1,1.0,0.93879855,True
Test\Tumor\Tumor- (464).jpg,1,1.0,0.96877354,True
Test\Tumor\Tumor- (465).jpg,1,1.0,0.9746524,True
Test\Tumor\Tumor- (466).jpg,1,1.0,0.9598163,True
Test\Tumor\Tumor- (467).jpg,1,1.0,0.9540955,True
Test\Tumor\Tumor- (468).jpg,1,1.0,0.98883575,True
Test\Tumor\Tumor- (469).jpg,1,1.0,0.986246,True
Test\Tumor\Tumor- (47).jpg,1,1.0,0.9794788,True
Test\Tumor\Tumor- (470).jpg,1,1.0,0.9885095,True
Test\Tumor\Tumor- (471).jpg,1,1.0,0.9686553,True
Test\Tumor\Tumor- (472).jpg,1,1.0,0.94965756,True
Test\Tumor\Tumor- (473).jpg,1,1.0,0.9699822,True
Test\Tumor\Tumor- (474).jpg,1,1.0,0.9606053,True
Test\Tumor\Tumor- (475).jpg,1,1.0,0.95672864,True
Test\Tumor\Tumor- (476).jpg,1,1.0,0.93866974,True
Test\Tumor\Tumor- (477).jpg,1,1.0,0.929823,True
Test\Tumor\Tumor- (478).jpg,1,1.0,0.9514829,True
Test\Tumor\Tumor- (479).jpg,1,1.0,0.9392108,True
Test\Tumor\Tumor- (48).jpg,1,1.0,0.9799651,True
Test\Tumor\Tumor- (480).jpg,1,1.0,0.9539849,True
Test\Tumor\Tumor- (481).jpg,1,1.0,0.96658003,True
Test\Tumor\Tumor- (482).jpg,1,1.0,0.97067934,True
Test\Tumor\Tumor- (483).jpg,1,1.0,0.9747208,True
Test\Tumor\Tumor- (484).jpg,1,1.0,0.9820879,True
Test\Tumor\Tumor- (485).jpg,1,1.0,0.9719758,True
Test\Tumor\Tumor- (486).jpg,1,1.0,0.91073483,True
Test\Tumor\Tumor- (487).jpg,1,1.0,0.94718593,True
Test\Tumor\Tumor- (488).jpg,1,1.0,0.9479373,True
Test\Tumor\Tumor- (489).jpg,1,1.0,0.8454252,True
Test\Tumor\Tumor- (49).jpg,1,1.0,0.99225664,True
Test\Tumor\Tumor- (490).jpg,1,1.0,0.7040611,True
Test\Tumor\Tumor- (491).jpg,1,1.0,0.6496688,True
Test\Tumor\Tumor- (492).jpg,1,1.0,0.842666,True
Test\Tumor\Tumor- (493).jpg,1,1.0,0.9526715,True
Test\Tumor\Tumor- (494).jpg,1,1.0,0.984925,True
Test\Tumor\Tumor- (495).jpg,1,1.0,0.97965336,True
Test\Tumor\Tumor- (496).jpg,1,1.0,0.96335566,True
Test\Tumor\Tumor- (497).jpg,1,1.0,0.9516501,True
Test\Tumor\Tumor- (498).jpg,1,1.0,0.8851741,True
Test\Tumor\Tumor- (499).jpg,1,1.0,0.72499025,True
Test\Tumor\Tumor- (5).jpg,1,0.0,0.13737886,False
Test\Tumor\Tumor- (50).jpg,1,1.0,0.9951074,True
Test\Tumor\Tumor- (500).jpg,1,1.0,0.73894346,True
Test\Tumor\Tumor- (501).jpg,1,1.0,0.9182597,True
Test\Tumor\Tumor- (502).jpg,1,1.0,0.917181,True
Test\Tumor\Tumor- (503).jpg,1,1.0,0.940526,True
Test\Tumor\Tumor- (504).jpg,1,1.0,0.9532752,True
Test\Tumor\Tumor- (505).jpg,1,1.0,0.9641535,True
Test\Tumor\Tumor- (506).jpg,1,1.0,0.9417041,True
Test\Tumor\Tumor- (507).jpg,1,1.0,0.8873371,True
Test\Tumor\Tumor- (508).jpg,1,1.0,0.86511576,True
Test\Tumor\Tumor- (509).jpg,1,1.0,0.8554568,True
Test\Tumor\Tumor- (51).jpg,1,1.0,0.97623426,True
Test\Tumor\Tumor- (510).jpg,1,1.0,0.8826373,True
Test\Tumor\Tumor- (511).jpg,1,1.0,0.8781375,True
Test\Tumor\Tumor- (512).jpg,1,1.0,0.9015909,True
Test\Tumor\Tumor- (513).jpg,1,1.0,0.9177934,True
Test\Tumor\Tumor- (514).jpg,1,1.0,0.93370473,True
Test\Tumor\Tumor- (515).jpg,1,1.0,0.94478405,True
Test\Tumor\Tumor- (516).jpg,1,1.0,0.96520406,True
Test\Tumor\Tumor- (517).jpg,1,1.0,0.97268987,True
Test\Tumor\Tumor- (518).jpg,1,1.0,0.98667216,True
Test\Tumor\Tumor- (519).jpg,1,1.0,0.9853865,True
Test\Tumor\Tumor- (52).jpg,1,1.0,0.9725302,True
Test\Tumor\Tumor- (520).jpg,1,1.0,0.9749278,True
Test\Tumor\Tumor- (521).jpg,1,1.0,0.98279345,True
Test\Tumor\Tumor- (522).jpg,1,1.0,0.9870385,True
Test\Tumor\Tumor- (523).jpg,1,1.0,0.9901633,True
Test\Tumor\Tumor- (524).jpg,1,1.0,0.9908568,True
Test\Tumor\Tumor- (525).jpg,1,1.0,0.989799,True
Test\Tumor\Tumor- (526).jpg,1,1.0,0.97727865,True
Test\Tumor\Tumor- (527).jpg,1,1.0,0.97322714,True
Test\Tumor\Tumor- (528).jpg,1,1.0,0.9794408,True
Test\Tumor\Tumor- (529).jpg,1,1.0,0.97939026,True
Test\Tumor\Tumor- (53).jpg,1,1.0,0.989186,True
Test\Tumor\Tumor- (530).jpg,1,1.0,0.9802982,True
Test\Tumor\Tumor- (531).jpg,1,1.0,0.9762656,True
Test\Tumor\Tumor- (532).jpg,1,1.0,0.97666466,True
Test\Tumor\Tumor- (533).jpg,1,1.0,0.98368514,True
Test\Tumor\Tumor- (534).jpg,1,1.0,0.9871911,True
Test\Tumor\Tumor- (535).jpg,1,1.0,0.9856294,True
Test\Tumor\Tumor- (536).jpg,1,1.0,0.9689398,True
Test\Tumor\Tumor- (537).jpg,1,1.0,0.94545573,True
Test\Tumor\Tumor- (538).jpg,1,1.0,0.95362,True
Test\Tumor\Tumor- (539).jpg,1,1.0,0.96989024,True
Test\Tumor\Tumor- (54).jpg,1,1.0,0.9861253,True
Test\Tumor\Tumor- (540).jpg,1,1.0,0.9739333,True
Test\Tumor\Tumor- (541).jpg,1,1.0,0.96484673,True
Test\Tumor\Tumor- (542).jpg,1,1.0,0.9514596,True
Test\Tumor\Tumor- (543).jpg,1,1.0,0.9505813,True
Test\Tumor\Tumor- (544).jpg,1,1.0,0.9469741,True
Test\Tumor\Tumor- (545).jpg,1,1.0,0.9249734,True
Test\Tumor\Tumor- (546).jpg,1,1.0,0.91702676,True
Test\Tumor\Tumor- (547).jpg,1,1.0,0.9424573,True
Test\Tumor\Tumor- (548).jpg,1,1.0,0.9700817,True
Test\Tumor\Tumor- (549).jpg,1,1.0,0.97597814,True
Test\Tumor\Tumor- (55).jpg,1,1.0,0.969625,True
Test\Tumor\Tumor- (550).jpg,1,1.0,0.979424,True
Test\Tumor\Tumor- (551).jpg,1,1.0,0.98815584,True
Test\Tumor\Tumor- (552).jpg,1,1.0,0.9883287,True
Test\Tumor\Tumor- (553).jpg,1,1.0,0.9853328,True
Test\Tumor\Tumor- (554).jpg,1,1.0,0.97423446,True
Test\Tumor\Tumor- (555).jpg,1,1.0,0.9696045,True
Test\Tumor\Tumor- (556).jpg,1,1.0,0.9680893,True
Test\Tumor\Tumor- (557).jpg,1,1.0,0.9602176,True
Test\Tumor\Tumor- (558).jpg,1,1.0,0.95031583,True
Test\Tumor\Tumor- (559).jpg,1,1.0,0.9691892,True
Test\Tumor\Tumor- (56).jpg,1,1.0,0.9594292,True
Test\Tumor\Tumor- (560).jpg,1,1.0,0.97099775,True
Test\Tumor\Tumor- (561).jpg,1,1.0,0.9638656,True
Test\Tumor\Tumor- (562).jpg,1,1.0,0.94947106,True
Test\Tumor\Tumor- (563).jpg,1,1.0,0.969223,True
Test\Tumor\Tumor- (564).jpg,1,1.0,0.98608345,True
Test\Tumor\Tumor- (565).jpg,1,1.0,0.9924269,True
Test\Tumor\Tumor- (566).jpg,1,1.0,0.9929181,True
Test\Tumor\Tumor- (567).jpg,1,1.0,0.9938599,True
Test\Tumor\Tumor- (568).jpg,1,1.0,0.99323785,True
Test\Tumor\Tumor- (569).jpg,1,1.0,0.990873,True
Test\Tumor\Tumor- (57).jpg,1,1.0,0.968984,True
Test\Tumor\Tumor- (570).jpg,1,1.0,0.993722,True
Test\Tumor\Tumor- (571).jpg,1,1.0,0.9935847,True
Test\Tumor\Tumor- (572).jpg,1,1.0,0.9908744,True
Test\Tumor\Tumor- (573).jpg,1,1.0,0.98991746,True
Test\Tumor\Tumor- (574).jpg,1,1.0,0.9955568,True
Test\Tumor\Tumor- (575).jpg,1,1.0,0.995191,True
Test\Tumor\Tumor- (576).jpg,1,1.0,0.99380094,True
Test\Tumor\Tumor- (577).jpg,1,1.0,0.99439454,True
Test\Tumor\Tumor- (578).jpg,1,1.0,0.9949616,True
Test\Tumor\Tumor- (579).jpg,1,1.0,0.9897182,True
Test\Tumor\Tumor- (58).jpg,1,1.0,0.98096186,True
Test\Tumor\Tumor- (580).jpg,1,1.0,0.9875377,True
Test\Tumor\Tumor- (581).jpg,1,1.0,0.98582596,True
Test\Tumor\Tumor- (582).jpg,1,1.0,0.985642,True
Test\Tumor\Tumor- (583).jpg,1,1.0,0.98628485,True
Test\Tumor\Tumor- (584).jpg,1,1.0,0.9887211,True
Test\Tumor\Tumor- (585).jpg,1,1.0,0.98988986,True
Test\Tumor\Tumor- (586).jpg,1,1.0,0.9846161,True
Test\Tumor\Tumor- (587).jpg,1,1.0,0.98926735,True
Test\Tumor\Tumor- (588).jpg,1,1.0,0.9891348,True
Test\Tumor\Tumor- (589).jpg,1,1.0,0.9858936,True
Test\Tumor\Tumor- (59).jpg,1,1.0,0.986357,True
Test\Tumor\Tumor- (590).jpg,1,1.0,0.9740684,True
Test\Tumor\Tumor- (591).jpg,1,1.0,0.97371477,True
Test\Tumor\Tumor- (592).jpg,1,1.0,0.9694262,True
Test\Tumor\Tumor- (593).jpg,1,1.0,0.9786211,True
Test\Tumor\Tumor- (594).jpg,1,1.0,0.9809975,True
Test\Tumor\Tumor- (595).jpg,1,1.0,0.968585,True
Test\Tumor\Tumor- (596).jpg,1,1.0,0.92937607,True
Test\Tumor\Tumor- (597).jpg,1,1.0,0.9029934,True
Test\Tumor\Tumor- (598).jpg,1,1.0,0.8618461,True
Test\Tumor\Tumor- (599).jpg,1,1.0,0.93054837,True
Test\Tumor\Tumor- (6).jpg,1,0.0,0.07428824,False
Test\Tumor\Tumor- (60).jpg,1,1.0,0.99283147,True
Test\Tumor\Tumor- (600).jpg,1,1.0,0.93213695,True
Test\Tumor\Tumor- (601).jpg,1,1.0,0.95600235,True
Test\Tumor\Tumor- (602).jpg,1,1.0,0.9626839,True
