path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (494).jpg,1,1.0,0.607822,True
Test\Tumor\Tumor- (495).jpg,1,1.0,0.5075246,True
Test\Tumor\Tumor- (496).jpg,1,0.0,0.46297354,False
Test\Tumor\Tumor- (497).jpg,1,1.0,0.65737855,True
Test\Tumor\Tumor- (498).jpg,1,1.0,0.6739025,True
Test\Tumor\Tumor- (499).jpg,1,1.0,0.7705735,True
Test\Tumor\Tumor- (5).jpg,1,1.0,0.66497517,True
Test\Tumor\Tumor- (50).jpg,1,1.0,0.9777274,True
Test\Tumor\Tumor- (500).jpg,1,1.0,0.9109653,True
Test\Tumor\Tumor- (501).jpg,1,1.0,0.92580223,True
Test\Tumor\Tumor- (502).jpg,1,1.0,0.8693039,True
Test\Tumor\Tumor- (503).jpg,1,1.0,0.8406881,True
Test\Tumor\Tumor- (504).jpg,1,1.0,0.8998647,True
Test\Tumor\Tumor- (505).jpg,1,1.0,0.8939342,True
Test\Tumor\Tumor- (506).jpg,1,1.0,0.7755792,True
Test\Tumor\Tumor- (507).jpg,1,1.0,0.6936155,True
Test\Tumor\Tumor- (508).jpg,1,1.0,0.82523125,True
Test\Tumor\Tumor- (509).jpg,1,1.0,0.9582878,True
Test\Tumor\Tumor- (51).jpg,1,1.0,0.97608066,True
Test\Tumor\Tumor- (510).jpg,1,1.0,0.9697897,True
Test\Tumor\Tumor- (511).jpg,1,1.0,0.95548785,True
Test\Tumor\Tumor- (512).jpg,1,1.0,0.9713878,True
Test\Tumor\Tumor- (513).jpg,1,1.0,0.9734718,True
Test\Tumor\Tumor- (514).jpg,1,1.0,0.9647624,True
Test\Tumor\Tumor- (515).jpg,1,1.0,0.9534214,True
Test\Tumor\Tumor- (516).jpg,1,1.0,0.96951723,True
Test\Tumor\Tumor- (517).jpg,1,1.0,0.9829662,True
Test\Tumor\Tumor- (518).jpg,1,1.0,0.9862623,True
Test\Tumor\Tumor- (519).jpg,1,1.0,0.9850935,True
Test\Tumor\Tumor- (52).jpg,1,1.0,0.9703223,True
Test\Tumor\Tumor- (520).jpg,1,1.0,0.9647516,True
Test\Tumor\Tumor- (521).jpg,1,1.0,0.92842185,True
Test\Tumor\Tumor- (522).jpg,1,1.0,0.9534965,True
Test\Tumor\Tumor- (523).jpg,1,1.0,0.96630603,True
Test\Tumor\Tumor- (524).jpg,1,1.0,0.9684405,True
Test\Tumor\Tumor- (525).jpg,1,1.0,0.9782113,True
Test\Tumor\Tumor- (526).jpg,1,1.0,0.9620836,True
Test\Tumor\Tumor- (527).jpg,1,1.0,0.93997407,True
Test\Tumor\Tumor- (528).jpg,1,1.0,0.94900703,True
Test\Tumor\Tumor- (529).jpg,1,1.0,0.958137,True
Test\Tumor\Tumor- (53).jpg,1,1.0,0.96189207,True
Test\Tumor\Tumor- (530).jpg,1,1.0,0.98907954,True
Test\Tumor\Tumor- (531).jpg,1,1.0,0.9714128,True
Test\Tumor\Tumor- (532).jpg,1,1.0,0.923331,True
Test\Tumor\Tumor- (533).jpg,1,1.0,0.90112185,True
Test\Tumor\Tumor- (534).jpg,1,1.0,0.88204825,True
Test\Tumor\Tumor- (535).jpg,1,1.0,0.8766867,True
Test\Tumor\Tumor- (536).jpg,1,1.0,0.93012166,True
Test\Tumor\Tumor- (537).jpg,1,1.0,0.966491,True
Test\Tumor\Tumor- (538).jpg,1,1.0,0.9407117,True
Test\Tumor\Tumor- (539).jpg,1,1.0,0.93101436,True
Test\Tumor\Tumor- (54).jpg,1,1.0,0.9625546,True
Test\Tumor\Tumor- (540).jpg,1,1.0,0.93536097,True
Test\Tumor\Tumor- (541).jpg,1,1.0,0.96388173,True
Test\Tumor\Tumor- (542).jpg,1,1.0,0.977182,True
Test\Tumor\Tumor- (543).jpg,1,1.0,0.94048375,True
Test\Tumor\Tumor- (544).jpg,1,1.0,0.94076294,True
Test\Tumor\Tumor- (545).jpg,1,1.0,0.9470583,True
Test\Tumor\Tumor- (546).jpg,1,1.0,0.9450952,True
Test\Tumor\Tumor- (547).jpg,1,1.0,0.94194996,True
Test\Tumor\Tumor- (548).jpg,1,1.0,0.94156754,True
Test\Tumor\Tumor- (549).jpg,1,1.0,0.9516542,True
Test\Tumor\Tumor- (55).jpg,1,1.0,0.92431927,True
Test\Tumor\Tumor- (550).jpg,1,1.0,0.9637335,True
Test\Tumor\Tumor- (551).jpg,1,1.0,0.9531255,True
Test\Tumor\Tumor- (552).jpg,1,1.0,0.98174703,True
Test\Tumor\Tumor- (553).jpg,1,1.0,0.9460842,True
Test\Tumor\Tumor- (554).jpg,1,1.0,0.93636674,True
Test\Tumor\Tumor- (555).jpg,1,1.0,0.97481877,True
Test\Tumor\Tumor- (556).jpg,1,1.0,0.97816795,True
Test\Tumor\Tumor- (557).jpg,1,1.0,0.98515433,True
Test\Tumor\Tumor- (558).jpg,1,1.0,0.99111265,True
Test\Tumor\Tumor- (559).jpg,1,1.0,0.9829366,True
Test\Tumor\Tumor- (56).jpg,1,1.0,0.8995944,True
Test\Tumor\Tumor- (560).jpg,1,1.0,0.95064926,True
Test\Tumor\Tumor- (561).jpg,1,1.0,0.9632113,True
Test\Tumor\Tumor- (562).jpg,1,1.0,0.96672666,True
Test\Tumor\Tumor- (563).jpg,1,1.0,0.96957,True
Test\Tumor\Tumor- (564).jpg,1,1.0,0.97999793,True
Test\Tumor\Tumor- (565).jpg,1,1.0,0.982917,True
Test\Tumor\Tumor- (566).jpg,1,1.0,0.9645107,True
Test\Tumor\Tumor- (567).jpg,1,1.0,0.9606697,True
Test\Tumor\Tumor- (568).jpg,1,1.0,0.9244646,True
Test\Tumor\Tumor- (569).jpg,1,1.0,0.8688939,True
Test\Tumor\Tumor- (57).jpg,1,1.0,0.90585405,True
Test\Tumor\Tumor- (570).jpg,1,1.0,0.93753946,True
Test\Tumor\Tumor- (571).jpg,1,1.0,0.9272891,True
Test\Tumor\Tumor- (572).jpg,1,1.0,0.931415,True
Test\Tumor\Tumor- (573).jpg,1,1.0,0.8820809,True
Test\Tumor\Tumor- (574).jpg,1,1.0,0.8967911,True
Test\Tumor\Tumor- (575).jpg,1,1.0,0.92759657,True
Test\Tumor\Tumor- (576).jpg,1,1.0,0.8686438,True
Test\Tumor\Tumor- (577).jpg,1,1.0,0.8182381,True
Test\Tumor\Tumor- (578).jpg,1,1.0,0.93094826,True
Test\Tumor\Tumor- (579).jpg,1,1.0,0.9296551,True
Test\Tumor\Tumor- (58).jpg,1,1.0,0.9105068,True
Test\Tumor\Tumor- (580).jpg,1,1.0,0.9268345,True
Test\Tumor\Tumor- (581).jpg,1,1.0,0.93481666,True
Test\Tumor\Tumor- (582).jpg,1,1.0,0.95145494,True
Test\Tumor\Tumor- (583).jpg,1,1.0,0.9649961,True
Test\Tumor\Tumor- (584).jpg,1,1.0,0.94900274,True
Test\Tumor\Tumor- (585).jpg,1,1.0,0.9464656,True
Test\Tumor\Tumor- (586).jpg,1,1.0,0.88997775,True
Test\Tumor\Tumor- (587).jpg,1,1.0,0.87310594,True
Test\Tumor\Tumor- (588).jpg,1,1.0,0.8475937,True
Test\Tumor\Tumor- (589).jpg,1,1.0,0.885324,True
Test\Tumor\Tumor- (59).jpg,1,1.0,0.9240865,True
Test\Tumor\Tumor- (590).jpg,1,1.0,0.9014357,True
Test\Tumor\Tumor- (591).jpg,1,1.0,0.928308,True
Test\Tumor\Tumor- (592).jpg,1,1.0,0.97564584,True
Test\Tumor\Tumor- (593).jpg,1,1.0,0.97450453,True
Test\Tumor\Tumor- (594).jpg,1,1.0,0.9789443,True
Test\Tumor\Tumor- (595).jpg,1,1.0,0.9768092,True
Test\Tumor\Tumor- (596).jpg,1,1.0,0.9651514,True
Test\Tumor\Tumor- (597).jpg,1,1.0,0.9687026,True
Test\Tumor\Tumor- (598).jpg,1,1.0,0.96277,True
Test\Tumor\Tumor- (599).jpg,1,1.0,0.9696717,True
Test\Tumor\Tumor- (6).jpg,1,1.0,0.63236666,True
Test\Tumor\Tumor- (60).jpg,1,1.0,0.8937982,True
Test\Tumor\Tumor- (600).jpg,1,1.0,0.9782186,True
Test\Tumor\Tumor- (601).jpg,1,1.0,0.98680645,True
Test\Tumor\Tumor- (602).jpg,1,1.0,0.9853623,True
Test\Tumor\Tumor- (603).jpg,1,1.0,0.9642416,True
Test\Tumor\Tumor- (604).jpg,1,1.0,0.9547792,True
Test\Tumor\Tumor- (605).jpg,1,1.0,0.9606028,True
Test\Tumor\Tumor- (606).jpg,1,1.0,0.9512181,True
Test\Tumor\Tumor- (607).jpg,1,1.0,0.9034352,True
Test\Tumor\Tumor- (608).jpg,1,1.0,0.909397,True
Test\Tumor\Tumor- (609).jpg,1,1.0,0.8990512,True
Test\Tumor\Tumor- (61).jpg,1,1.0,0.8834847,True
Test\Tumor\Tumor- (610).jpg,1,1.0,0.9070605,True
Test\Tumor\Tumor- (611).jpg,1,1.0,0.99003816,True
Test\Tumor\Tumor- (612).jpg,1,1.0,0.9942088,True
Test\Tumor\Tumor- (613).jpg,1,1.0,0.9959656,True
Test\Tumor\Tumor- (614).jpg,1,1.0,0.9980438,True
Test\Tumor\Tumor- (615).jpg,1,1.0,0.99447954,True
Test\Tumor\Tumor- (616).jpg,1,1.0,0.9982389,True
Test\Tumor\Tumor- (617).jpg,1,1.0,0.9951652,True
Test\Tumor\Tumor- (618).jpg,1,1.0,0.99350303,True
Test\Tumor\Tumor- (619).jpg,1,1.0,0.989356,True
Test\Tumor\Tumor- (62).jpg,1,1.0,0.8309188,True
Test\Tumor\Tumor- (620).jpg,1,1.0,0.97492343,True
Test\Tumor\Tumor- (621).jpg,1,1.0,0.9491463,True
Test\Tumor\Tumor- (622).jpg,1,1.0,0.98002094,True
Test\Tumor\Tumor- (623).jpg,1,1.0,0.9839078,True
Test\Tumor\Tumor- (624).jpg,1,1.0,0.92616093,True
Test\Tumor\Tumor- (625).jpg,1,1.0,0.91277623,True
Test\Tumor\Tumor- (626).jpg,1,1.0,0.9362289,True
Test\Tumor\Tumor- (627).jpg,1,1.0,0.9478437,True
Test\Tumor\Tumor- (628).jpg,1,1.0,0.906289,True
Test\Tumor\Tumor- (629).jpg,1,1.0,0.8788193,True
Test\Tumor\Tumor- (63).jpg,1,1.0,0.7589634,True
Test\Tumor\Tumor- (630).jpg,1,1.0,0.90638983,True
Test\Tumor\Tumor- (631).jpg,1,1.0,0.92494977,True
Test\Tumor\Tumor- (632).jpg,1,1.0,0.71787,True
Test\Tumor\Tumor- (633).jpg,1,1.0,0.5668954,True
Test\Tumor\Tumor- (634).jpg,1,1.0,0.82929546,True
Test\Tumor\Tumor- (635).jpg,1,1.0,0.9357779,True
Test\Tumor\Tumor- (636).jpg,1,1.0,0.91640115,True
Test\Tumor\Tumor- (637).jpg,1,1.0,0.701724,True
Test\Tumor\Tumor- (638).jpg,1,1.0,0.85618913,True
Test\Tumor\Tumor- (639).jpg,1,1.0,0.8649817,True
Test\Tumor\Tumor- (64).jpg,1,1.0,0.8004395,True
Test\Tumor\Tumor- (640).jpg,1,1.0,0.9239005,True
Test\Tumor\Tumor- (641).jpg,1,1.0,0.96639645,True
Test\Tumor\Tumor- (642).jpg,1,1.0,0.95908487,True
Test\Tumor\Tumor- (643).jpg,1,1.0,0.9697198,True
Test\Tumor\Tumor- (644).jpg,1,1.0,0.9761464,True
Test\Tumor\Tumor- (645).jpg,1,1.0,0.98533577,True
Test\Tumor\Tumor- (646).jpg,1,1.0,0.9817452,True
Test\Tumor\Tumor- (647).jpg,1,1.0,0.97844374,True
Test\Tumor\Tumor- (648).jpg,1,1.0,0.9687015,True
Test\Tumor\Tumor- (649).jpg,1,1.0,0.9587699,True
Test\Tumor\Tumor- (65).jpg,1,1.0,0.62952465,True
Test\Tumor\Tumor- (650).jpg,1,1.0,0.9429513,True
Test\Tumor\Tumor- (651).jpg,1,1.0,0.97149354,True
Test\Tumor\Tumor- (652).jpg,1,1.0,0.97941077,True
Test\Tumor\Tumor- (653).jpg,1,1.0,0.9939535,True
Test\Tumor\Tumor- (654).jpg,1,1.0,0.99211556,True
Test\Tumor\Tumor- (655).jpg,1,1.0,0.99201643,True
Test\Tumor\Tumor- (656).jpg,1,1.0,0.9954241,True
Test\Tumor\Tumor- (657).jpg,1,1.0,0.98293173,True
Test\Tumor\Tumor- (658).jpg,1,1.0,0.98647296,True
Test\Tumor\Tumor- (659).jpg,1,1.0,0.9631371,True
Test\Tumor\Tumor- (66).jpg,1,0.0,0.45189178,False
Test\Tumor\Tumor- (660).jpg,1,1.0,0.89862734,True
Test\Tumor\Tumor- (661).jpg,1,1.0,0.94007313,True
Test\Tumor\Tumor- (662).jpg,1,1.0,0.94527453,True
Test\Tumor\Tumor- (663).jpg,1,1.0,0.9553058,True
Test\Tumor\Tumor- (664).jpg,1,1.0,0.97495294,True
Test\Tumor\Tumor- (665).jpg,1,1.0,0.9195889,True
Test\Tumor\Tumor- (666).jpg,1,1.0,0.8440463,True
Test\Tumor\Tumor- (667).jpg,1,1.0,0.8445574,True
Test\Tumor\Tumor- (668).jpg,1,1.0,0.9138236,True
Test\Tumor\Tumor- (669).jpg,1,1.0,0.7409525,True
Test\Tumor\Tumor- (67).jpg,1,1.0,0.74332744,True
Test\Tumor\Tumor- (670).jpg,1,1.0,0.8215178,True
Test\Tumor\Tumor- (671).jpg,1,1.0,0.8690422,True
Test\Tumor\Tumor- (672).jpg,1,1.0,0.92309606,True
Test\Tumor\Tumor- (673).jpg,1,1.0,0.963171,True
Test\Tumor\Tumor- (674).jpg,1,1.0,0.9598725,True
Test\Tumor\Tumor- (675).jpg,1,1.0,0.96752197,True
Test\Tumor\Tumor- (676).jpg,1,1.0,0.9569469,True
Test\Tumor\Tumor- (677).jpg,1,1.0,0.94039494,True
Test\Tumor\Tumor- (678).jpg,1,1.0,0.8641328,True
Test\Tumor\Tumor- (679).jpg,1,1.0,0.7995875,True
Test\Tumor\Tumor- (68).jpg,1,1.0,0.7072336,True
Test\Tumor\Tumor- (680).jpg,1,1.0,0.8442587,True
Test\Tumor\Tumor- (681).jpg,1,1.0,0.81196433,True
Test\Tumor\Tumor- (682).jpg,1,1.0,0.83356565,True
Test\Tumor\Tumor- (683).jpg,1,1.0,0.8469151,True
Test\Tumor\Tumor- (684).jpg,1,1.0,0.73340636,True
Test\Tumor\Tumor- (685).jpg,1,1.0,0.71502686,True
Test\Tumor\Tumor- (686).jpg,1,1.0,0.9088152,True
Test\Tumor\Tumor- (687).jpg,1,1.0,0.87626123,True
Test\Tumor\Tumor- (688).jpg,1,1.0,0.79656905,True
Test\Tumor\Tumor- (689).jpg,1,1.0,0.7565856,True
Test\Tumor\Tumor- (69).jpg,1,1.0,0.7326059,True
Test\Tumor\Tumor- (690).jpg,1,1.0,0.6663524,True
Test\Tumor\Tumor- (691).jpg,1,1.0,0.7496271,True
Test\Tumor\Tumor- (692).jpg,1,0.0,0.20309909,False
Test\Tumor\Tumor- (693).jpg,1,0.0,0.1746041,False
Test\Tumor\Tumor- (694).jpg,1,0.0,0.07372223,False
Test\Tumor\Tumor- (695).jpg,1,1.0,0.6216987,True
Test\Tumor\Tumor- (696).jpg,1,1.0,0.83228326,True
Test\Tumor\Tumor- (697).jpg,1,1.0,0.9053924,True
Test\Tumor\Tumor- (698).jpg,1,1.0,0.96597075,True
Test\Tumor\Tumor- (699).jpg,1,1.0,0.952404,True
Test\Tumor\Tumor- (7).jpg,1,1.0,0.653076,True
Test\Tumor\Tumor- (70).jpg,1,1.0,0.8438581,True
Test\Tumor\Tumor- (700).jpg,1,1.0,0.92520684,True
Test\Tumor\Tumor- (701).jpg,1,1.0,0.68302983,True
Test\Tumor\Tumor- (702).jpg,1,1.0,0.8006169,True
Test\Tumor\Tumor- (703).jpg,1,1.0,0.95122707,True
Test\Tumor\Tumor- (704).jpg,1,1.0,0.98804235,True
Test\Tumor\Tumor- (705).jpg,1,1.0,0.96064097,True
Test\Tumor\Tumor- (706).jpg,1,1.0,0.8973543,True
Test\Tumor\Tumor- (707).jpg,1,1.0,0.93794334,True
Test\Tumor\Tumor- (708).jpg,1,1.0,0.85422593,True
Test\Tumor\Tumor- (709).jpg,1,1.0,0.94184804,True
Test\Tumor\Tumor- (71).jpg,1,1.0,0.7654611,True
Test\Tumor\Tumor- (710).jpg,1,1.0,0.9417061,True
Test\Tumor\Tumor- (711).jpg,1,1.0,0.98344594,True
Test\Tumor\Tumor- (712).jpg,1,1.0,0.9816175,True
Test\Tumor\Tumor- (713).jpg,1,1.0,0.97151846,True
Test\Tumor\Tumor- (714).jpg,1,1.0,0.95641816,True
Test\Tumor\Tumor- (715).jpg,1,1.0,0.967067,True
Test\Tumor\Tumor- (716).jpg,1,1.0,0.9370779,True
Test\Tumor\Tumor- (717).jpg,1,1.0,0.9088816,True
Test\Tumor\Tumor- (718).jpg,1,1.0,0.94361734,True
Test\Tumor\Tumor- (719).jpg,1,1.0,0.9831714,True
Test\Tumor\Tumor- (72).jpg,1,1.0,0.85897464,True
Test\Tumor\Tumor- (720).jpg,1,1.0,0.9792748,True
Test\Tumor\Tumor- (721).jpg,1,1.0,0.97523504,True
Test\Tumor\Tumor- (722).jpg,1,1.0,0.9684982,True
Test\Tumor\Tumor- (723).jpg,1,1.0,0.97935927,True
Test\Tumor\Tumor- (724).jpg,1,1.0,0.95934206,True
Test\Tumor\Tumor- (725).jpg,1,1.0,0.9432368,True
Test\Tumor\Tumor- (726).jpg,1,1.0,0.95424736,True
Test\Tumor\Tumor- (727).jpg,1,1.0,0.92931587,True
Test\Tumor\Tumor- (728).jpg,1,1.0,0.9569386,True
Test\Tumor\Tumor- (729).jpg,1,1.0,0.91464347,True
Test\Tumor\Tumor- (73).jpg,1,1.0,0.8362611,True
Test\Tumor\Tumor- (730).jpg,1,1.0,0.7994722,True
Test\Tumor\Tumor- (731).jpg,1,1.0,0.88176197,True
Test\Tumor\Tumor- (732).jpg,1,1.0,0.91262937,True
Test\Tumor\Tumor- (733).jpg,1,1.0,0.9450826,True
Test\Tumor\Tumor- (734).jpg,1,1.0,0.88141555,True
Test\Tumor\Tumor- (735).jpg,1,1.0,0.9216031,True
Test\Tumor\Tumor- (736).jpg,1,1.0,0.9730776,True
Test\Tumor\Tumor- (737).jpg,1,1.0,0.98384076,True
Test\Tumor\Tumor- (738).jpg,1,1.0,0.96029377,True
Test\Tumor\Tumor- (739).jpg,1,1.0,0.96279055,True
Test\Tumor\Tumor- (74).jpg,1,1.0,0.81945,True
Test\Tumor\Tumor- (740).jpg,1,1.0,0.926129,True
Test\Tumor\Tumor- (741).jpg,1,1.0,0.9548133,True
Test\Tumor\Tumor- (742).jpg,1,1.0,0.938596,True
Test\Tumor\Tumor- (743).jpg,1,1.0,0.94396687,True
Test\Tumor\Tumor- (744).jpg,1,1.0,0.98184603,True
Test\Tumor\Tumor- (745).jpg,1,1.0,0.9959132,True
Test\Tumor\Tumor- (746).jpg,1,1.0,0.98019457,True
Test\Tumor\Tumor- (747).jpg,1,1.0,0.97897047,True
Test\Tumor\Tumor- (748).jpg,1,1.0,0.9929825,True
Test\Tumor\Tumor- (749).jpg,1,1.0,0.99805045,True
Test\Tumor\Tumor- (75).jpg,1,1.0,0.9015012,True
Test\Tumor\Tumor- (750).jpg,1,1.0,0.9981091,True
Test\Tumor\Tumor- (751).jpg,1,1.0,0.99876046,True
Test\Tumor\Tumor- (752).jpg,1,1.0,0.9987232,True
Test\Tumor\Tumor- (753).jpg,1,1.0,0.9953426,True
Test\Tumor\Tumor- (754).jpg,1,1.0,0.98641104,True
Test\Tumor\Tumor- (755).jpg,1,1.0,0.9970409,True
Test\Tumor\Tumor- (756).jpg,1,1.0,0.9991036,True
Test\Tumor\Tumor- (757).jpg,1,1.0,0.99707925,True
Test\Tumor\Tumor- (758).jpg,1,1.0,0.9966647,True
Test\Tumor\Tumor- (759).jpg,1,1.0,0.9932361,True
Test\Tumor\Tumor- (76).jpg,1,1.0,0.8836705,True
Test\Tumor\Tumor- (760).jpg,1,1.0,0.99399924,True
Test\Tumor\Tumor- (761).jpg,1,1.0,0.9951898,True
Test\Tumor\Tumor- (762).jpg,1,1.0,0.9973104,True
Test\Tumor\Tumor- (763).jpg,1,1.0,0.9960926,True
Test\Tumor\Tumor- (764).jpg,1,1.0,0.9908375,True
Test\Tumor\Tumor- (765).jpg,1,1.0,0.9878599,True
Test\Tumor\Tumor- (766).jpg,1,1.0,0.9918161,True
Test\Tumor\Tumor- (767).jpg,1,1.0,0.9938257,True
Test\Tumor\Tumor- (768).jpg,1,1.0,0.9758439,True
Test\Tumor\Tumor- (769).jpg,1,1.0,0.98797077,True
Test\Tumor\Tumor- (77).jpg,1,1.0,0.7596241,True
Test\Tumor\Tumor- (770).jpg,1,1.0,0.98859894,True
Test\Tumor\Tumor- (771).jpg,1,1.0,0.98460996,True
Test\Tumor\Tumor- (772).jpg,1,1.0,0.9881279,True
Test\Tumor\Tumor- (773).jpg,1,1.0,0.9854887,True
Test\Tumor\Tumor- (774).jpg,1,1.0,0.98986757,True
Test\Tumor\Tumor- (775).jpg,1,1.0,0.98991615,True
Test\Tumor\Tumor- (776).jpg,1,1.0,0.9909746,True
Test\Tumor\Tumor- (777).jpg,1,1.0,0.98851705,True
Test\Tumor\Tumor- (778).jpg,1,1.0,0.9909054,True
Test\Tumor\Tumor- (779).jpg,1,1.0,0.99260026,True
Test\Tumor\Tumor- (78).jpg,1,1.0,0.6603012,True
Test\Tumor\Tumor- (780).jpg,1,1.0,0.99202865,True
Test\Tumor\Tumor- (781).jpg,1,1.0,0.99417514,True
Test\Tumor\Tumor- (782).jpg,1,1.0,0.9875271,True
Test\Tumor\Tumor- (783).jpg,1,1.0,0.97685117,True
Test\Tumor\Tumor- (784).jpg,1,1.0,0.97207254,True
Test\Tumor\Tumor- (785).jpg,1,1.0,0.97902316,True
Test\Tumor\Tumor- (786).jpg,1,1.0,0.96592903,True
Test\Tumor\Tumor- (787).jpg,1,1.0,0.9375266,True
Test\Tumor\Tumor- (788).jpg,1,1.0,0.9432533,True
Test\Tumor\Tumor- (789).jpg,1,1.0,0.94924146,True
Test\Tumor\Tumor- (79).jpg,1,1.0,0.8126192,True
Test\Tumor\Tumor- (790).jpg,1,1.0,0.96557504,True
Test\Tumor\Tumor- (791).jpg,1,1.0,0.97352546,True
Test\Tumor\Tumor- (792).jpg,1,1.0,0.9820374,True
Test\Tumor\Tumor- (793).jpg,1,1.0,0.98790365,True
Test\Tumor\Tumor- (794).jpg,1,1.0,0.9944613,True
Test\Tumor\Tumor- (795).jpg,1,1.0,0.98877317,True
Test\Tumor\Tumor- (796).jpg,1,1.0,0.98370713,True
Test\Tumor\Tumor- (797).jpg,1,1.0,0.98604834,True
Test\Tumor\Tumor- (798).jpg,1,1.0,0.97475296,True
Test\Tumor\Tumor- (799).jpg,1,1.0,0.913649,True
Test\Tumor\Tumor- (8).jpg,1,0.0,0.46819785,False
Test\Tumor\Tumor- (80).jpg,1,1.0,0.91877717,True
Test\Tumor\Tumor- (800).jpg,1,1.0,0.8829752,True
Test\Tumor\Tumor- (801).jpg,1,1.0,0.97622854,True
Test\Tumor\Tumor- (802).jpg,1,1.0,0.9891445,True
Test\Tumor\Tumor- (803).jpg,1,1.0,0.98915,True
Test\Tumor\Tumor- (804).jpg,1,1.0,0.9871725,True
Test\Tumor\Tumor- (805).jpg,1,1.0,0.9770856,True
Test\Tumor\Tumor- (806).jpg,1,1.0,0.97524387,True
Test\Tumor\Tumor- (807).jpg,1,1.0,0.97641045,True
Test\Tumor\Tumor- (808).jpg,1,1.0,0.96778417,True
Test\Tumor\Tumor- (809).jpg,1,1.0,0.9722817,True
Test\Tumor\Tumor- (81).jpg,1,1.0,0.8403252,True
Test\Tumor\Tumor- (810).jpg,1,1.0,0.97349757,True
Test\Tumor\Tumor- (811).jpg,1,1.0,0.9757774,True
Test\Tumor\Tumor- (812).jpg,1,1.0,0.97890776,True
Test\Tumor\Tumor- (813).jpg,1,1.0,0.9820033,True
Test\Tumor\Tumor- (814).jpg,1,1.0,0.9679958,True
Test\Tumor\Tumor- (815).jpg,1,1.0,0.9286715,True
Test\Tumor\Tumor- (816).jpg,1,1.0,0.9390274,True
Test\Tumor\Tumor- (817).jpg,1,1.0,0.9475331,True
Test\Tumor\Tumor- (818).jpg,1,1.0,0.8891062,True
Test\Tumor\Tumor- (819).jpg,1,1.0,0.84243286,True
Test\Tumor\Tumor- (82).jpg,1,1.0,0.89541763,True
Test\Tumor\Tumor- (820).jpg,1,1.0,0.76769304,True
Test\Tumor\Tumor- (821).jpg,1,1.0,0.8593329,True
Test\Tumor\Tumor- (822).jpg,1,1.0,0.6589832,True
Test\Tumor\Tumor- (823).jpg,1,1.0,0.7678491,True
Test\Tumor\Tumor- (824).jpg,1,1.0,0.7834891,True
Test\Tumor\Tumor- (825).jpg,1,1.0,0.7080471,True
Test\Tumor\Tumor- (826).jpg,1,1.0,0.72156864,True
Test\Tumor\Tumor- (827).jpg,1,1.0,0.520901,True
Test\Tumor\Tumor- (828).jpg,1,1.0,0.51842344,True
Test\Tumor\Tumor- (829).jpg,1,0.0,0.43775025,False
Test\Tumor\Tumor- (83).jpg,1,1.0,0.8955309,True
Test\Tumor\Tumor- (830).jpg,1,0.0,0.3938591,False
Test\Tumor\Tumor- (831).jpg,1,1.0,0.8105648,True
Test\Tumor\Tumor- (832).jpg,1,1.0,0.9224009,True
Test\Tumor\Tumor- (833).jpg,1,1.0,0.7977611,True
Test\Tumor\Tumor- (834).jpg,1,1.0,0.80650467,True
Test\Tumor\Tumor- (835).jpg,1,1.0,0.8158714,True
Test\Tumor\Tumor- (836).jpg,1,1.0,0.78206855,True
Test\Tumor\Tumor- (837).jpg,1,1.0,0.65382487,True
Test\Tumor\Tumor- (838).jpg,1,1.0,0.51374894,True
Test\Tumor\Tumor- (839).jpg,1,0.0,0.4595319,False
Test\Tumor\Tumor- (84).jpg,1,1.0,0.9342594,True
Test\Tumor\Tumor- (840).jpg,1,1.0,0.77887136,True
Test\Tumor\Tumor- (841).jpg,1,1.0,0.7801042,True
Test\Tumor\Tumor- (842).jpg,1,1.0,0.5156791,True
Test\Tumor\Tumor- (843).jpg,1,0.0,0.4563967,False
Test\Tumor\Tumor- (844).jpg,1,1.0,0.535515,True
Test\Tumor\Tumor- (845).jpg,1,0.0,0.4616906,False
Test\Tumor\Tumor- (846).jpg,1,0.0,0.34686837,False
Test\Tumor\Tumor- (847).jpg,1,0.0,0.41740304,False
Test\Tumor\Tumor- (848).jpg,1,0.0,0.38504377,False
Test\Tumor\Tumor- (849).jpg,1,1.0,0.5868535,True
Test\Tumor\Tumor- (85).jpg,1,1.0,0.9416017,True
Test\Tumor\Tumor- (850).jpg,1,1.0,0.5273539,True
Test\Tumor\Tumor- (851).jpg,1,1.0,0.57702404,True
Test\Tumor\Tumor- (852).jpg,1,1.0,0.57379,True
Test\Tumor\Tumor- (853).jpg,1,1.0,0.7843462,True
Test\Tumor\Tumor- (854).jpg,1,1.0,0.68630016,True
Test\Tumor\Tumor- (855).jpg,1,1.0,0.6993857,True
Test\Tumor\Tumor- (856).jpg,1,0.0,0.36879268,False
Test\Tumor\Tumor- (857).jpg,1,0.0,0.38955745,False
Test\Tumor\Tumor- (858).jpg,1,1.0,0.50995857,True
Test\Tumor\Tumor- (859).jpg,1,0.0,0.38187742,False
Test\Tumor\Tumor- (86).jpg,1,1.0,0.92074513,True
Test\Tumor\Tumor- (860).jpg,1,0.0,0.3418297,False
Test\Tumor\Tumor- (861).jpg,1,0.0,0.34284282,False
Test\Tumor\Tumor- (862).jpg,1,0.0,0.18212904,False
Test\Tumor\Tumor- (863).jpg,1,0.0,0.12983957,False
Test\Tumor\Tumor- (864).jpg,1,0.0,0.10813963,False
