path,true_label,predicted,probability,correct
Testing\Tumor\Tumor- (4050).jpg,1,1.0,0.999995,True
Testing\Tumor\Tumor- (4051).jpg,1,1.0,0.99999416,True
Testing\Tumor\Tumor- (4052).jpg,1,1.0,0.99999344,True
Testing\Tumor\Tumor- (4053).jpg,1,1.0,0.9999912,True
Testing\Tumor\Tumor- (4054).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (4055).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (4056).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4057).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (4058).jpg,1,1.0,0.999997,True
Testing\Tumor\Tumor- (4059).jpg,1,1.0,0.9999957,True
Testing\Tumor\Tumor- (4060).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4061).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4062).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4063).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (4064).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (4065).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (4066).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4067).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (4068).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (4069).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4070).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (4071).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (4072).jpg,1,1.0,0.9999939,True
Testing\Tumor\Tumor- (4073).jpg,1,1.0,0.99999225,True
Testing\Tumor\Tumor- (4074).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (4075).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (4076).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4077).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (4078).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (4079).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4080).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4081).jpg,1,1.0,0.999997,True
Testing\Tumor\Tumor- (4082).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4083).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (4084).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4085).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4086).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (4087).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4088).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (4089).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4090).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4091).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4092).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4093).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4094).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (4095).jpg,1,1.0,0.99999166,True
Testing\Tumor\Tumor- (4096).jpg,1,1.0,0.9999721,True
Testing\Tumor\Tumor- (4097).jpg,1,1.0,0.99991465,True
Testing\Tumor\Tumor- (4098).jpg,1,1.0,0.9998074,True
Testing\Tumor\Tumor- (4099).jpg,1,1.0,0.99994266,True
Testing\Tumor\Tumor- (4100).jpg,1,1.0,0.99998224,True
Testing\Tumor\Tumor- (4101).jpg,1,1.0,0.9999796,True
Testing\Tumor\Tumor- (4102).jpg,1,1.0,0.9999838,True
Testing\Tumor\Tumor- (4103).jpg,1,1.0,0.99998724,True
Testing\Tumor\Tumor- (4104).jpg,1,1.0,0.9999951,True
Testing\Tumor\Tumor- (4105).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (4106).jpg,1,1.0,0.9999888,True
Testing\Tumor\Tumor- (4107).jpg,1,1.0,0.9999901,True
Testing\Tumor\Tumor- (4108).jpg,1,1.0,0.9999113,True
Testing\Tumor\Tumor- (4109).jpg,1,1.0,0.99971086,True
Testing\Tumor\Tumor- (4110).jpg,1,1.0,0.99985623,True
Testing\Tumor\Tumor- (4111).jpg,1,1.0,0.9999583,True
Testing\Tumor\Tumor- (4112).jpg,1,1.0,0.99997246,True
Testing\Tumor\Tumor- (4113).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4114).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4115).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4116).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4117).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4118).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4119).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (4120).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4121).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (4122).jpg,1,1.0,0.9999932,True
Testing\Tumor\Tumor- (4123).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4124).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4125).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4126).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4127).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (4128).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (4129).jpg,1,1.0,0.9999956,True
Testing\Tumor\Tumor- (4130).jpg,1,1.0,0.9999974,True
Testing\Tumor\Tumor- (4131).jpg,1,1.0,0.9999889,True
Testing\Tumor\Tumor- (4132).jpg,1,1.0,0.9999908,True
Testing\Tumor\Tumor- (4133).jpg,1,1.0,0.99999344,True
Testing\Tumor\Tumor- (4134).jpg,1,1.0,0.99999344,True
Testing\Tumor\Tumor- (4135).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4136).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (4137).jpg,1,1.0,0.9999877,True
Testing\Tumor\Tumor- (4138).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (4139).jpg,1,1.0,0.9999974,True
Testing\Tumor\Tumor- (4140).jpg,1,1.0,0.99998164,True
Testing\Tumor\Tumor- (4141).jpg,1,1.0,0.99998474,True
Testing\Tumor\Tumor- (4142).jpg,1,1.0,0.999972,True
Testing\Tumor\Tumor- (4143).jpg,1,1.0,0.9999943,True
Testing\Tumor\Tumor- (4144).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (4145).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (4146).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4147).jpg,1,1.0,0.99998856,True
Testing\Tumor\Tumor- (4148).jpg,1,1.0,0.9999677,True
Testing\Tumor\Tumor- (4149).jpg,1,1.0,0.9998851,True
Testing\Tumor\Tumor- (4150).jpg,1,1.0,0.9998223,True
Testing\Tumor\Tumor- (4151).jpg,1,1.0,0.9996006,True
Testing\Tumor\Tumor- (4152).jpg,1,1.0,0.99988925,True
Testing\Tumor\Tumor- (4153).jpg,1,1.0,0.9997402,True
Testing\Tumor\Tumor- (4154).jpg,1,1.0,0.99998724,True
Testing\Tumor\Tumor- (4155).jpg,1,1.0,0.99998355,True
Testing\Tumor\Tumor- (4156).jpg,1,1.0,0.99997544,True
Testing\Tumor\Tumor- (4157).jpg,1,1.0,0.99996626,True
Testing\Tumor\Tumor- (4158).jpg,1,1.0,0.9998265,True
Testing\Tumor\Tumor- (4159).jpg,1,1.0,0.99993145,True
Testing\Tumor\Tumor- (4160).jpg,1,1.0,0.9999558,True
Testing\Tumor\Tumor- (4161).jpg,1,1.0,0.9999794,True
Testing\Tumor\Tumor- (4162).jpg,1,1.0,0.9999968,True
Testing\Tumor\Tumor- (4163).jpg,1,1.0,0.9999882,True
Testing\Tumor\Tumor- (4164).jpg,1,1.0,0.9999529,True
Testing\Tumor\Tumor- (4165).jpg,1,1.0,0.99997556,True
Testing\Tumor\Tumor- (4166).jpg,1,1.0,0.9999871,True
Testing\Tumor\Tumor- (4167).jpg,1,1.0,0.99998486,True
Testing\Tumor\Tumor- (4168).jpg,1,1.0,0.9999875,True
Testing\Tumor\Tumor- (4169).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (4170).jpg,1,1.0,0.99998546,True
Testing\Tumor\Tumor- (4171).jpg,1,1.0,0.9999863,True
Testing\Tumor\Tumor- (4172).jpg,1,1.0,0.99998236,True
Testing\Tumor\Tumor- (4173).jpg,1,1.0,0.9999664,True
Testing\Tumor\Tumor- (4174).jpg,1,1.0,0.99991834,True
Testing\Tumor\Tumor- (4175).jpg,1,1.0,0.9998921,True
Testing\Tumor\Tumor- (4176).jpg,1,1.0,0.99993074,True
Testing\Tumor\Tumor- (4177).jpg,1,1.0,0.9999515,True
Testing\Tumor\Tumor- (4178).jpg,1,1.0,0.9998661,True
Testing\Tumor\Tumor- (4179).jpg,1,1.0,0.9998375,True
Testing\Tumor\Tumor- (4180).jpg,1,1.0,0.999721,True
Testing\Tumor\Tumor- (4181).jpg,1,1.0,0.999376,True
Testing\Tumor\Tumor- (4182).jpg,1,1.0,0.9994343,True
Testing\Tumor\Tumor- (4183).jpg,1,1.0,0.9995691,True
Testing\Tumor\Tumor- (4184).jpg,1,1.0,0.99972683,True
Testing\Tumor\Tumor- (4185).jpg,1,1.0,0.99984,True
Testing\Tumor\Tumor- (4186).jpg,1,1.0,0.999907,True
Testing\Tumor\Tumor- (4187).jpg,1,1.0,0.9999629,True
Testing\Tumor\Tumor- (4188).jpg,1,1.0,0.9999722,True
Testing\Tumor\Tumor- (4189).jpg,1,1.0,0.99996245,True
Testing\Tumor\Tumor- (4190).jpg,1,1.0,0.99992657,True
Testing\Tumor\Tumor- (4191).jpg,1,1.0,0.9999249,True
Testing\Tumor\Tumor- (4192).jpg,1,1.0,0.9998889,True
Testing\Tumor\Tumor- (4193).jpg,1,1.0,0.99983037,True
Testing\Tumor\Tumor- (4194).jpg,1,1.0,0.999752,True
Testing\Tumor\Tumor- (4195).jpg,1,1.0,0.99973947,True
Testing\Tumor\Tumor- (4196).jpg,1,1.0,0.999757,True
Testing\Tumor\Tumor- (4197).jpg,1,1.0,0.999838,True
Testing\Tumor\Tumor- (4198).jpg,1,1.0,0.9998641,True
Testing\Tumor\Tumor- (4199).jpg,1,1.0,0.99990034,True
Testing\Tumor\Tumor- (4200).jpg,1,1.0,0.9999418,True
Testing\Tumor\Tumor- (4201).jpg,1,1.0,0.9999465,True
Testing\Tumor\Tumor- (4202).jpg,1,1.0,0.99994826,True
Testing\Tumor\Tumor- (4203).jpg,1,1.0,0.9999324,True
Testing\Tumor\Tumor- (4204).jpg,1,1.0,0.9999012,True
Testing\Tumor\Tumor- (4205).jpg,1,1.0,0.9999174,True
Testing\Tumor\Tumor- (4206).jpg,1,1.0,0.9998293,True
Testing\Tumor\Tumor- (4207).jpg,1,1.0,0.99948514,True
Testing\Tumor\Tumor- (4208).jpg,1,1.0,0.99966943,True
Testing\Tumor\Tumor- (4209).jpg,1,1.0,0.9997981,True
Testing\Tumor\Tumor- (4210).jpg,1,1.0,0.99986815,True
Testing\Tumor\Tumor- (4211).jpg,1,1.0,0.9999614,True
Testing\Tumor\Tumor- (4212).jpg,1,1.0,0.9999635,True
Testing\Tumor\Tumor- (4213).jpg,1,1.0,0.99990964,True
Testing\Tumor\Tumor- (4214).jpg,1,1.0,0.9996805,True
Testing\Tumor\Tumor- (4215).jpg,1,1.0,0.99982387,True
Testing\Tumor\Tumor- (4216).jpg,1,1.0,0.9999262,True
Testing\Tumor\Tumor- (4217).jpg,1,1.0,0.9999347,True
Testing\Tumor\Tumor- (4218).jpg,1,1.0,0.9999528,True
Testing\Tumor\Tumor- (4219).jpg,1,1.0,0.9999777,True
Testing\Tumor\Tumor- (4220).jpg,1,1.0,0.9999871,True
Testing\Tumor\Tumor- (4221).jpg,1,1.0,0.9999833,True
Testing\Tumor\Tumor- (4222).jpg,1,1.0,0.9999802,True
Testing\Tumor\Tumor- (4223).jpg,1,1.0,0.9999819,True
Testing\Tumor\Tumor- (4224).jpg,1,1.0,0.9998976,True
Testing\Tumor\Tumor- (4225).jpg,1,1.0,0.9997899,True
Testing\Tumor\Tumor- (4226).jpg,1,1.0,0.9996463,True
Testing\Tumor\Tumor- (4227).jpg,1,1.0,0.9999019,True
Testing\Tumor\Tumor- (4228).jpg,1,1.0,0.99995136,True
Testing\Tumor\Tumor- (4229).jpg,1,1.0,0.9999832,True
Testing\Tumor\Tumor- (4230).jpg,1,1.0,0.9999869,True
Testing\Tumor\Tumor- (4231).jpg,1,1.0,0.9999964,True
Testing\Tumor\Tumor- (4232).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (4233).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (4234).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (4235).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (4236).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (4237).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (4238).jpg,1,1.0,0.9999964,True
Testing\Tumor\Tumor- (4239).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (4240).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (4241).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (4242).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (4243).jpg,1,1.0,0.9999924,True
Testing\Tumor\Tumor- (4244).jpg,1,1.0,0.99998724,True
Testing\Tumor\Tumor- (4245).jpg,1,1.0,0.99999475,True
Testing\Tumor\Tumor- (4246).jpg,1,1.0,0.99999034,True
Testing\Tumor\Tumor- (4247).jpg,1,1.0,0.99997663,True
Testing\Tumor\Tumor- (4248).jpg,1,1.0,0.9999926,True
Testing\Tumor\Tumor- (4249).jpg,1,1.0,0.99996746,True
Testing\Tumor\Tumor- (4250).jpg,1,1.0,0.99993885,True
Testing\Tumor\Tumor- (4251).jpg,1,1.0,0.9999949,True
Testing\Tumor\Tumor- (4252).jpg,1,1.0,0.999997,True
Testing\Tumor\Tumor- (4253).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (4254).jpg,1,1.0,0.9999907,True
Testing\Tumor\Tumor- (4255).jpg,1,1.0,0.9999403,True
Testing\Tumor\Tumor- (4256).jpg,1,1.0,0.9998946,True
Testing\Tumor\Tumor- (4257).jpg,1,1.0,0.99964607,True
Testing\Tumor\Tumor- (4258).jpg,1,1.0,0.9307087,True
Testing\Tumor\Tumor- (4259).jpg,1,1.0,0.99993527,True
Testing\Tumor\Tumor- (4260).jpg,1,1.0,0.99981433,True
Testing\Tumor\Tumor- (4261).jpg,1,1.0,0.9999137,True
Testing\Tumor\Tumor- (4262).jpg,1,1.0,0.99984384,True
Testing\Tumor\Tumor- (4263).jpg,1,1.0,0.99986756,True
Testing\Tumor\Tumor- (4264).jpg,1,1.0,0.9999666,True
Testing\Tumor\Tumor- (4265).jpg,1,1.0,0.99998605,True
Testing\Tumor\Tumor- (4266).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (4267).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (4268).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4269).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (4270).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (4271).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4272).jpg,1,1.0,0.9999957,True
Testing\Tumor\Tumor- (4273).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (4274).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (4275).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (4276).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (4277).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4278).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (4279).jpg,1,1.0,0.999992,True
Testing\Tumor\Tumor- (4280).jpg,1,1.0,0.99998665,True
Testing\Tumor\Tumor- (4281).jpg,1,1.0,0.9999895,True
Testing\Tumor\Tumor- (4282).jpg,1,1.0,0.99998176,True
Testing\Tumor\Tumor- (4283).jpg,1,1.0,0.9999641,True
Testing\Tumor\Tumor- (4284).jpg,1,1.0,0.99970955,True
Testing\Tumor\Tumor- (4285).jpg,1,1.0,0.9999192,True
Testing\Tumor\Tumor- (4286).jpg,1,1.0,0.99986684,True
Testing\Tumor\Tumor- (4287).jpg,1,1.0,0.9999558,True
Testing\Tumor\Tumor- (4288).jpg,1,1.0,0.99985564,True
Testing\Tumor\Tumor- (4289).jpg,1,1.0,0.9998387,True
Testing\Tumor\Tumor- (4290).jpg,1,1.0,0.9999907,True
Testing\Tumor\Tumor- (4291).jpg,1,1.0,0.9999945,True
Testing\Tumor\Tumor- (4292).jpg,1,1.0,0.9998367,True
Testing\Tumor\Tumor- (4293).jpg,1,1.0,0.99985766,True
Testing\Tumor\Tumor- (4294).jpg,1,1.0,0.9999335,True
Testing\Tumor\Tumor- (4295).jpg,1,1.0,0.9999535,True
Testing\Tumor\Tumor- (4296).jpg,1,1.0,0.9999517,True
Testing\Tumor\Tumor- (4297).jpg,1,1.0,0.9999654,True
Testing\Tumor\Tumor- (4298).jpg,1,1.0,0.9999075,True
Testing\Tumor\Tumor- (4299).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (4300).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (4301).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4302).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (4303).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (4304).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (4305).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (4306).jpg,1,1.0,0.999987,True
Testing\Tumor\Tumor- (4307).jpg,1,1.0,0.99997556,True
Testing\Tumor\Tumor- (4308).jpg,1,1.0,0.9999833,True
Testing\Tumor\Tumor- (4309).jpg,1,1.0,0.99999213,True
Testing\Tumor\Tumor- (4310).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4311).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4312).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (4313).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4314).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (4315).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (4316).jpg,1,1.0,0.99999297,True
Testing\Tumor\Tumor- (4317).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (4318).jpg,1,1.0,0.9999927,True
Testing\Tumor\Tumor- (4319).jpg,1,1.0,0.99999475,True
Testing\Tumor\Tumor- (4320).jpg,1,1.0,0.99999595,True
Testing\Tumor\Tumor- (4321).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (4322).jpg,1,1.0,0.99999404,True
Testing\Tumor\Tumor- (4323).jpg,1,1.0,0.9999956,True
Testing\Tumor\Tumor- (4324).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4325).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4326).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (4327).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4328).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (4329).jpg,1,1.0,0.99998474,True
Testing\Tumor\Tumor- (4330).jpg,1,1.0,0.99992836,True
Testing\Tumor\Tumor- (4331).jpg,1,1.0,0.99996555,True
Testing\Tumor\Tumor- (4332).jpg,1,1.0,0.9999403,True
Testing\Tumor\Tumor- (4333).jpg,1,1.0,0.9999881,True
Testing\Tumor\Tumor- (4334).jpg,1,1.0,0.99997354,True
Testing\Tumor\Tumor- (4335).jpg,1,1.0,0.99993646,True
Testing\Tumor\Tumor- (4336).jpg,1,1.0,0.99998045,True
Testing\Tumor\Tumor- (4337).jpg,1,1.0,0.9999944,True
Testing\Tumor\Tumor- (4338).jpg,1,1.0,0.9999771,True
Testing\Tumor\Tumor- (4339).jpg,1,1.0,0.99998343,True
Testing\Tumor\Tumor- (4340).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (4341).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (4342).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4343).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (4344).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (4345).jpg,1,1.0,0.9999969,True
Testing\Tumor\Tumor- (4346).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (4347).jpg,1,1.0,0.9999975,True
Testing\Tumor\Tumor- (4348).jpg,1,1.0,0.99999475,True
Testing\Tumor\Tumor- (4349).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (4350).jpg,1,1.0,0.9999881,True
Testing\Tumor\Tumor- (4351).jpg,1,1.0,0.999985,True
Testing\Tumor\Tumor- (4352).jpg,1,1.0,0.999949,True
Testing\Tumor\Tumor- (4353).jpg,1,1.0,0.9999759,True
Testing\Tumor\Tumor- (4354).jpg,1,1.0,0.9999846,True
Testing\Tumor\Tumor- (4355).jpg,1,1.0,0.99997723,True
Testing\Tumor\Tumor- (4356).jpg,1,1.0,0.9999471,True
Testing\Tumor\Tumor- (4357).jpg,1,1.0,0.99997234,True
Testing\Tumor\Tumor- (4358).jpg,1,1.0,0.9999758,True
Testing\Tumor\Tumor- (4359).jpg,1,1.0,0.99997246,True
Testing\Tumor\Tumor- (4360).jpg,1,1.0,0.9999838,True
Testing\Tumor\Tumor- (4361).jpg,1,1.0,0.9999789,True
Testing\Tumor\Tumor- (4362).jpg,1,1.0,0.99998665,True
Testing\Tumor\Tumor- (4363).jpg,1,1.0,0.9999926,True
Testing\Tumor\Tumor- (4364).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (4365).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4366).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (4367).jpg,1,1.0,0.99999356,True
Testing\Tumor\Tumor- (4368).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (4369).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (4370).jpg,1,1.0,0.99999213,True
Testing\Tumor\Tumor- (4371).jpg,1,1.0,0.9999832,True
Testing\Tumor\Tumor- (4372).jpg,1,1.0,0.9999665,True
Testing\Tumor\Tumor- (4373).jpg,1,1.0,0.9999863,True
Testing\Tumor\Tumor- (4374).jpg,1,1.0,0.99998987,True
Testing\Tumor\Tumor- (4375).jpg,1,1.0,0.99998605,True
Testing\Tumor\Tumor- (4376).jpg,1,1.0,0.99999094,True
Testing\Tumor\Tumor- (4377).jpg,1,1.0,0.99999297,True
Testing\Tumor\Tumor- (4378).jpg,1,1.0,0.9999918,True
Testing\Tumor\Tumor- (4379).jpg,1,1.0,0.99999607,True
Testing\Tumor\Tumor- (4380).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (4381).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4382).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (4383).jpg,1,1.0,0.99999416,True
Testing\Tumor\Tumor- (4384).jpg,1,1.0,0.9999939,True
Testing\Tumor\Tumor- (4385).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (4386).jpg,1,1.0,0.9999976,True
Testing\Tumor\Tumor- (4387).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4388).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (4389).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (4390).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (4391).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4392).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4393).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (4394).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (4395).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (4396).jpg,1,1.0,0.9999927,True
Testing\Tumor\Tumor- (4397).jpg,1,1.0,0.9999788,True
Testing\Tumor\Tumor- (4398).jpg,1,1.0,0.9999645,True
Testing\Tumor\Tumor- (4399).jpg,1,1.0,0.9999864,True
Testing\Tumor\Tumor- (4400).jpg,1,1.0,0.99995303,True
Testing\Tumor\Tumor- (4401).jpg,1,1.0,0.999962,True
Testing\Tumor\Tumor- (4402).jpg,1,1.0,0.99997187,True
Testing\Tumor\Tumor- (4403).jpg,1,1.0,0.9999764,True
Testing\Tumor\Tumor- (4404).jpg,1,1.0,0.99996245,True
Testing\Tumor\Tumor- (4405).jpg,1,1.0,0.9999591,True
Testing\Tumor\Tumor- (4406).jpg,1,1.0,0.9999263,True
Testing\Tumor\Tumor- (4407).jpg,1,1.0,0.99994135,True
Testing\Tumor\Tumor- (4408).jpg,1,1.0,0.99994206,True
Testing\Tumor\Tumor- (4409).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4410).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4411).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4412).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4413).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4414).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4415).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (4416).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (4417).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4418).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4419).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4420).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4421).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4422).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4423).jpg,1,1.0,1.0,True
Testing\Tumor\Tumor- (4424).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4425).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4426).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4427).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4428).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4429).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (4430).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4431).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (4432).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (4433).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (4434).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (4435).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (4436).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (4437).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (4438).jpg,1,1.0,0.999998,True
