path,true_label,predicted,probability,correct
Test\Tumor\Tumor- (228).jpg,1,1.0,0.98536646,True
Test\Tumor\Tumor- (2280).jpg,1,1.0,0.6156565,True
Test\Tumor\Tumor- (2281).jpg,1,1.0,0.7155565,True
Test\Tumor\Tumor- (2282).jpg,1,1.0,0.7104041,True
Test\Tumor\Tumor- (2283).jpg,1,1.0,0.7144655,True
Test\Tumor\Tumor- (229).jpg,1,1.0,0.97875834,True
Test\Tumor\Tumor- (23).jpg,1,1.0,0.8960453,True
Test\Tumor\Tumor- (230).jpg,1,1.0,0.9587299,True
Test\Tumor\Tumor- (231).jpg,1,1.0,0.9829638,True
Test\Tumor\Tumor- (232).jpg,1,1.0,0.9865845,True
Test\Tumor\Tumor- (233).jpg,1,1.0,0.9782712,True
Test\Tumor\Tumor- (234).jpg,1,1.0,0.9467906,True
Test\Tumor\Tumor- (235).jpg,1,1.0,0.9752392,True
Test\Tumor\Tumor- (236).jpg,1,1.0,0.9821551,True
Test\Tumor\Tumor- (237).jpg,1,1.0,0.991463,True
Test\Tumor\Tumor- (238).jpg,1,1.0,0.9601362,True
Test\Tumor\Tumor- (239).jpg,1,1.0,0.9750708,True
Test\Tumor\Tumor- (24).jpg,1,1.0,0.8939883,True
Test\Tumor\Tumor- (240).jpg,1,1.0,0.981683,True
Test\Tumor\Tumor- (241).jpg,1,1.0,0.99631715,True
Test\Tumor\Tumor- (242).jpg,1,1.0,0.9766568,True
Test\Tumor\Tumor- (243).jpg,1,1.0,0.985649,True
Test\Tumor\Tumor- (244).jpg,1,1.0,0.9939214,True
Test\Tumor\Tumor- (245).jpg,1,1.0,0.99734986,True
Test\Tumor\Tumor- (246).jpg,1,1.0,0.99641526,True
Test\Tumor\Tumor- (247).jpg,1,1.0,0.9843128,True
Test\Tumor\Tumor- (248).jpg,1,1.0,0.982278,True
Test\Tumor\Tumor- (249).jpg,1,1.0,0.98290366,True
Test\Tumor\Tumor- (25).jpg,1,1.0,0.94261223,True
Test\Tumor\Tumor- (250).jpg,1,1.0,0.9125952,True
Test\Tumor\Tumor- (251).jpg,1,1.0,0.99544734,True
Test\Tumor\Tumor- (252).jpg,1,1.0,0.9956508,True
Test\Tumor\Tumor- (253).jpg,1,1.0,0.9958786,True
Test\Tumor\Tumor- (254).jpg,1,1.0,0.9966241,True
Test\Tumor\Tumor- (255).jpg,1,1.0,0.997315,True
Test\Tumor\Tumor- (256).jpg,1,1.0,0.9913639,True
Test\Tumor\Tumor- (257).jpg,1,1.0,0.9820354,True
Test\Tumor\Tumor- (258).jpg,1,1.0,0.96014035,True
Test\Tumor\Tumor- (259).jpg,1,1.0,0.9840507,True
Test\Tumor\Tumor- (26).jpg,1,1.0,0.8930345,True
Test\Tumor\Tumor- (260).jpg,1,1.0,0.9685016,True
Test\Tumor\Tumor- (261).jpg,1,1.0,0.9479359,True
Test\Tumor\Tumor- (262).jpg,1,1.0,0.97984,True
Test\Tumor\Tumor- (263).jpg,1,1.0,0.9800679,True
Test\Tumor\Tumor- (264).jpg,1,1.0,0.9949049,True
Test\Tumor\Tumor- (265).jpg,1,1.0,0.995535,True
Test\Tumor\Tumor- (266).jpg,1,1.0,0.98537666,True
Test\Tumor\Tumor- (267).jpg,1,1.0,0.96410984,True
Test\Tumor\Tumor- (268).jpg,1,1.0,0.9601829,True
Test\Tumor\Tumor- (269).jpg,1,1.0,0.94400185,True
Test\Tumor\Tumor- (27).jpg,1,1.0,0.8980879,True
Test\Tumor\Tumor- (270).jpg,1,1.0,0.9696997,True
Test\Tumor\Tumor- (271).jpg,1,1.0,0.9744513,True
Test\Tumor\Tumor- (272).jpg,1,1.0,0.9730715,True
Test\Tumor\Tumor- (273).jpg,1,1.0,0.97459227,True
Test\Tumor\Tumor- (274).jpg,1,1.0,0.99338996,True
Test\Tumor\Tumor- (275).jpg,1,1.0,0.9888093,True
Test\Tumor\Tumor- (276).jpg,1,1.0,0.9949045,True
Test\Tumor\Tumor- (277).jpg,1,1.0,0.994144,True
Test\Tumor\Tumor- (278).jpg,1,1.0,0.9936848,True
Test\Tumor\Tumor- (279).jpg,1,1.0,0.9878028,True
Test\Tumor\Tumor- (28).jpg,1,1.0,0.922619,True
Test\Tumor\Tumor- (280).jpg,1,1.0,0.98251224,True
Test\Tumor\Tumor- (281).jpg,1,1.0,0.9909078,True
Test\Tumor\Tumor- (282).jpg,1,1.0,0.97840106,True
Test\Tumor\Tumor- (283).jpg,1,1.0,0.9340292,True
Test\Tumor\Tumor- (284).jpg,1,1.0,0.9007593,True
Test\Tumor\Tumor- (285).jpg,1,1.0,0.97099656,True
Test\Tumor\Tumor- (286).jpg,1,1.0,0.9846334,True
Test\Tumor\Tumor- (287).jpg,1,1.0,0.9914671,True
Test\Tumor\Tumor- (288).jpg,1,1.0,0.9853521,True
Test\Tumor\Tumor- (289).jpg,1,1.0,0.93630034,True
Test\Tumor\Tumor- (29).jpg,1,1.0,0.9408235,True
Test\Tumor\Tumor- (290).jpg,1,1.0,0.9362576,True
Test\Tumor\Tumor- (291).jpg,1,1.0,0.9716058,True
Test\Tumor\Tumor- (292).jpg,1,1.0,0.9876035,True
Test\Tumor\Tumor- (293).jpg,1,1.0,0.967753,True
Test\Tumor\Tumor- (294).jpg,1,1.0,0.9726204,True
Test\Tumor\Tumor- (295).jpg,1,1.0,0.98212814,True
Test\Tumor\Tumor- (296).jpg,1,1.0,0.9787552,True
Test\Tumor\Tumor- (297).jpg,1,1.0,0.9883265,True
Test\Tumor\Tumor- (298).jpg,1,1.0,0.95623785,True
Test\Tumor\Tumor- (299).jpg,1,1.0,0.98544437,True
Test\Tumor\Tumor- (3).jpg,1,1.0,0.7634511,True
Test\Tumor\Tumor- (30).jpg,1,1.0,0.89949185,True
Test\Tumor\Tumor- (300).jpg,1,1.0,0.96990585,True
Test\Tumor\Tumor- (301).jpg,1,1.0,0.9729662,True
Test\Tumor\Tumor- (302).jpg,1,1.0,0.9169101,True
Test\Tumor\Tumor- (303).jpg,1,1.0,0.8967535,True
Test\Tumor\Tumor- (304).jpg,1,1.0,0.92412305,True
Test\Tumor\Tumor- (305).jpg,1,1.0,0.97611976,True
Test\Tumor\Tumor- (306).jpg,1,1.0,0.97418594,True
Test\Tumor\Tumor- (307).jpg,1,1.0,0.9707738,True
Test\Tumor\Tumor- (308).jpg,1,1.0,0.95737785,True
Test\Tumor\Tumor- (309).jpg,1,1.0,0.9769419,True
Test\Tumor\Tumor- (31).jpg,1,1.0,0.90844154,True
Test\Tumor\Tumor- (310).jpg,1,1.0,0.9826738,True
Test\Tumor\Tumor- (311).jpg,1,1.0,0.9803237,True
Test\Tumor\Tumor- (312).jpg,1,1.0,0.97846496,True
Test\Tumor\Tumor- (313).jpg,1,1.0,0.9909478,True
Test\Tumor\Tumor- (314).jpg,1,1.0,0.99184614,True
Test\Tumor\Tumor- (315).jpg,1,1.0,0.99455476,True
Test\Tumor\Tumor- (316).jpg,1,1.0,0.9946748,True
Test\Tumor\Tumor- (317).jpg,1,1.0,0.98755056,True
Test\Tumor\Tumor- (318).jpg,1,1.0,0.9864231,True
Test\Tumor\Tumor- (319).jpg,1,1.0,0.97676975,True
Test\Tumor\Tumor- (32).jpg,1,1.0,0.863756,True
Test\Tumor\Tumor- (320).jpg,1,1.0,0.9411087,True
Test\Tumor\Tumor- (321).jpg,1,1.0,0.96840745,True
Test\Tumor\Tumor- (322).jpg,1,1.0,0.9252701,True
Test\Tumor\Tumor- (323).jpg,1,1.0,0.92411745,True
Test\Tumor\Tumor- (324).jpg,1,1.0,0.96060896,True
Test\Tumor\Tumor- (325).jpg,1,1.0,0.93998104,True
Test\Tumor\Tumor- (326).jpg,1,1.0,0.8997042,True
Test\Tumor\Tumor- (327).jpg,1,1.0,0.9031425,True
Test\Tumor\Tumor- (328).jpg,1,1.0,0.9472036,True
Test\Tumor\Tumor- (329).jpg,1,1.0,0.97021925,True
Test\Tumor\Tumor- (33).jpg,1,1.0,0.9031769,True
Test\Tumor\Tumor- (330).jpg,1,1.0,0.9717638,True
Test\Tumor\Tumor- (331).jpg,1,1.0,0.98699677,True
Test\Tumor\Tumor- (332).jpg,1,1.0,0.98260707,True
Test\Tumor\Tumor- (333).jpg,1,1.0,0.9884278,True
Test\Tumor\Tumor- (334).jpg,1,1.0,0.97587323,True
Test\Tumor\Tumor- (335).jpg,1,1.0,0.9644741,True
Test\Tumor\Tumor- (336).jpg,1,1.0,0.98347074,True
Test\Tumor\Tumor- (337).jpg,1,1.0,0.9723751,True
Test\Tumor\Tumor- (338).jpg,1,1.0,0.96243364,True
Test\Tumor\Tumor- (339).jpg,1,1.0,0.9285796,True
Test\Tumor\Tumor- (34).jpg,1,1.0,0.85579807,True
Test\Tumor\Tumor- (340).jpg,1,1.0,0.89225876,True
Test\Tumor\Tumor- (341).jpg,1,1.0,0.94466954,True
Test\Tumor\Tumor- (342).jpg,1,1.0,0.94857883,True
Test\Tumor\Tumor- (343).jpg,1,1.0,0.99904996,True
Test\Tumor\Tumor- (344).jpg,1,1.0,0.9987318,True
Test\Tumor\Tumor- (345).jpg,1,1.0,0.99569345,True
Test\Tumor\Tumor- (346).jpg,1,1.0,0.99751735,True
Test\Tumor\Tumor- (347).jpg,1,1.0,0.9958391,True
Test\Tumor\Tumor- (348).jpg,1,1.0,0.997156,True
Test\Tumor\Tumor- (349).jpg,1,1.0,0.9975055,True
Test\Tumor\Tumor- (35).jpg,1,1.0,0.8360287,True
Test\Tumor\Tumor- (350).jpg,1,1.0,0.9963217,True
Test\Tumor\Tumor- (351).jpg,1,1.0,0.99871147,True
Test\Tumor\Tumor- (352).jpg,1,1.0,0.993586,True
Test\Tumor\Tumor- (353).jpg,1,1.0,0.9572056,True
Test\Tumor\Tumor- (354).jpg,1,1.0,0.9834758,True
Test\Tumor\Tumor- (355).jpg,1,1.0,0.99614185,True
Test\Tumor\Tumor- (356).jpg,1,1.0,0.9868759,True
Test\Tumor\Tumor- (357).jpg,1,1.0,0.9783836,True
Test\Tumor\Tumor- (358).jpg,1,1.0,0.9908632,True
Test\Tumor\Tumor- (359).jpg,1,1.0,0.9983882,True
Test\Tumor\Tumor- (36).jpg,1,1.0,0.8269915,True
Test\Tumor\Tumor- (360).jpg,1,1.0,0.9970289,True
Test\Tumor\Tumor- (361).jpg,1,1.0,0.998857,True
Test\Tumor\Tumor- (362).jpg,1,1.0,0.99742115,True
Test\Tumor\Tumor- (363).jpg,1,1.0,0.9982816,True
Test\Tumor\Tumor- (364).jpg,1,1.0,0.99380577,True
Test\Tumor\Tumor- (365).jpg,1,1.0,0.9743153,True
Test\Tumor\Tumor- (366).jpg,1,1.0,0.95230675,True
Test\Tumor\Tumor- (367).jpg,1,1.0,0.9557812,True
Test\Tumor\Tumor- (368).jpg,1,1.0,0.91543454,True
Test\Tumor\Tumor- (369).jpg,1,1.0,0.9399224,True
Test\Tumor\Tumor- (37).jpg,1,1.0,0.9079438,True
Test\Tumor\Tumor- (370).jpg,1,1.0,0.8114401,True
Test\Tumor\Tumor- (371).jpg,1,1.0,0.95947087,True
Test\Tumor\Tumor- (372).jpg,1,1.0,0.9849979,True
Test\Tumor\Tumor- (373).jpg,1,1.0,0.92580396,True
Test\Tumor\Tumor- (374).jpg,1,1.0,0.75199205,True
Test\Tumor\Tumor- (375).jpg,1,1.0,0.950629,True
Test\Tumor\Tumor- (376).jpg,1,1.0,0.9246062,True
Test\Tumor\Tumor- (377).jpg,1,1.0,0.9856005,True
Test\Tumor\Tumor- (378).jpg,1,1.0,0.95614594,True
Test\Tumor\Tumor- (379).jpg,1,1.0,0.98520887,True
Test\Tumor\Tumor- (38).jpg,1,1.0,0.93178034,True
Test\Tumor\Tumor- (380).jpg,1,1.0,0.94300187,True
Test\Tumor\Tumor- (381).jpg,1,1.0,0.92199165,True
Test\Tumor\Tumor- (382).jpg,1,1.0,0.95962214,True
Test\Tumor\Tumor- (383).jpg,1,1.0,0.8236123,True
Test\Tumor\Tumor- (384).jpg,1,1.0,0.8680563,True
Test\Tumor\Tumor- (385).jpg,1,1.0,0.6655779,True
Test\Tumor\Tumor- (386).jpg,1,1.0,0.93785536,True
Test\Tumor\Tumor- (387).jpg,1,1.0,0.95758986,True
Test\Tumor\Tumor- (388).jpg,1,1.0,0.9428892,True
Test\Tumor\Tumor- (389).jpg,1,1.0,0.9400493,True
Test\Tumor\Tumor- (39).jpg,1,1.0,0.9095782,True
Test\Tumor\Tumor- (390).jpg,1,1.0,0.9236372,True
Test\Tumor\Tumor- (391).jpg,1,1.0,0.9585898,True
Test\Tumor\Tumor- (392).jpg,1,1.0,0.9906942,True
Test\Tumor\Tumor- (393).jpg,1,1.0,0.9806563,True
Test\Tumor\Tumor- (394).jpg,1,1.0,0.99014026,True
Test\Tumor\Tumor- (395).jpg,1,1.0,0.97594905,True
Test\Tumor\Tumor- (396).jpg,1,1.0,0.98050034,True
Test\Tumor\Tumor- (397).jpg,1,1.0,0.99261934,True
Test\Tumor\Tumor- (398).jpg,1,1.0,0.9972324,True
Test\Tumor\Tumor- (399).jpg,1,1.0,0.9973109,True
Test\Tumor\Tumor- (4).jpg,1,1.0,0.78719187,True
Test\Tumor\Tumor- (40).jpg,1,1.0,0.9237379,True
Test\Tumor\Tumor- (400).jpg,1,1.0,0.99706763,True
Test\Tumor\Tumor- (401).jpg,1,1.0,0.9930253,True
Test\Tumor\Tumor- (402).jpg,1,1.0,0.9980476,True
Test\Tumor\Tumor- (403).jpg,1,1.0,0.9965957,True
Test\Tumor\Tumor- (404).jpg,1,1.0,0.9915113,True
Test\Tumor\Tumor- (405).jpg,1,1.0,0.98707205,True
Test\Tumor\Tumor- (406).jpg,1,1.0,0.9916612,True
Test\Tumor\Tumor- (407).jpg,1,1.0,0.9894739,True
Test\Tumor\Tumor- (408).jpg,1,1.0,0.99101514,True
Test\Tumor\Tumor- (409).jpg,1,1.0,0.99331397,True
Test\Tumor\Tumor- (41).jpg,1,1.0,0.85285693,True
Test\Tumor\Tumor- (410).jpg,1,1.0,0.9906453,True
Test\Tumor\Tumor- (411).jpg,1,1.0,0.9853733,True
Test\Tumor\Tumor- (412).jpg,1,1.0,0.9906996,True
Test\Tumor\Tumor- (413).jpg,1,1.0,0.99815196,True
Test\Tumor\Tumor- (414).jpg,1,1.0,0.9952702,True
Test\Tumor\Tumor- (415).jpg,1,1.0,0.99752706,True
Test\Tumor\Tumor- (416).jpg,1,1.0,0.99825233,True
Test\Tumor\Tumor- (417).jpg,1,1.0,0.99379736,True
Test\Tumor\Tumor- (418).jpg,1,1.0,0.9966917,True
Test\Tumor\Tumor- (419).jpg,1,1.0,0.9982046,True
Test\Tumor\Tumor- (42).jpg,1,1.0,0.8934718,True
Test\Tumor\Tumor- (420).jpg,1,1.0,0.99086154,True
Test\Tumor\Tumor- (421).jpg,1,1.0,0.98920304,True
Test\Tumor\Tumor- (422).jpg,1,1.0,0.9967374,True
Test\Tumor\Tumor- (423).jpg,1,1.0,0.9912615,True
Test\Tumor\Tumor- (424).jpg,1,1.0,0.9793158,True
Test\Tumor\Tumor- (425).jpg,1,1.0,0.9785655,True
Test\Tumor\Tumor- (426).jpg,1,1.0,0.97430044,True
Test\Tumor\Tumor- (427).jpg,1,1.0,0.9667098,True
Test\Tumor\Tumor- (428).jpg,1,1.0,0.6949104,True
Test\Tumor\Tumor- (429).jpg,1,1.0,0.7846285,True
Test\Tumor\Tumor- (43).jpg,1,1.0,0.9090945,True
Test\Tumor\Tumor- (430).jpg,1,1.0,0.7593064,True
Test\Tumor\Tumor- (431).jpg,1,1.0,0.78993106,True
Test\Tumor\Tumor- (432).jpg,1,1.0,0.82786345,True
Test\Tumor\Tumor- (433).jpg,1,1.0,0.8126669,True
Test\Tumor\Tumor- (434).jpg,1,1.0,0.78322554,True
Test\Tumor\Tumor- (435).jpg,1,1.0,0.81061023,True
Test\Tumor\Tumor- (436).jpg,1,1.0,0.7498913,True
Test\Tumor\Tumor- (437).jpg,1,1.0,0.70315856,True
Test\Tumor\Tumor- (438).jpg,1,1.0,0.7846643,True
Test\Tumor\Tumor- (439).jpg,1,1.0,0.79758126,True
Test\Tumor\Tumor- (44).jpg,1,1.0,0.9118824,True
Test\Tumor\Tumor- (440).jpg,1,1.0,0.83848995,True
Test\Tumor\Tumor- (441).jpg,1,1.0,0.868347,True
Test\Tumor\Tumor- (442).jpg,1,1.0,0.8946766,True
Test\Tumor\Tumor- (443).jpg,1,1.0,0.92417735,True
Test\Tumor\Tumor- (444).jpg,1,1.0,0.92606145,True
Test\Tumor\Tumor- (445).jpg,1,1.0,0.93663186,True
Test\Tumor\Tumor- (446).jpg,1,1.0,0.8561725,True
Test\Tumor\Tumor- (447).jpg,1,1.0,0.87961197,True
Test\Tumor\Tumor- (448).jpg,1,1.0,0.92857814,True
Test\Tumor\Tumor- (449).jpg,1,1.0,0.9501224,True
Test\Tumor\Tumor- (45).jpg,1,1.0,0.8760194,True
Test\Tumor\Tumor- (450).jpg,1,1.0,0.9300995,True
Test\Tumor\Tumor- (451).jpg,1,1.0,0.9015748,True
Test\Tumor\Tumor- (452).jpg,1,1.0,0.93495446,True
Test\Tumor\Tumor- (453).jpg,1,1.0,0.92702883,True
Test\Tumor\Tumor- (454).jpg,1,1.0,0.9202849,True
Test\Tumor\Tumor- (455).jpg,1,1.0,0.92042714,True
Test\Tumor\Tumor- (456).jpg,1,1.0,0.91020525,True
Test\Tumor\Tumor- (457).jpg,1,1.0,0.9435289,True
Test\Tumor\Tumor- (458).jpg,1,1.0,0.9598156,True
Test\Tumor\Tumor- (459).jpg,1,1.0,0.9597975,True
Test\Tumor\Tumor- (46).jpg,1,1.0,0.9313346,True
Test\Tumor\Tumor- (460).jpg,1,1.0,0.97722363,True
Test\Tumor\Tumor- (461).jpg,1,1.0,0.977982,True
Test\Tumor\Tumor- (462).jpg,1,1.0,0.9791915,True
Test\Tumor\Tumor- (463).jpg,1,1.0,0.98753625,True
Test\Tumor\Tumor- (464).jpg,1,1.0,0.9784707,True
Test\Tumor\Tumor- (465).jpg,1,1.0,0.95487887,True
Test\Tumor\Tumor- (466).jpg,1,1.0,0.9083357,True
Test\Tumor\Tumor- (467).jpg,1,1.0,0.91194797,True
Test\Tumor\Tumor- (468).jpg,1,1.0,0.8826165,True
Test\Tumor\Tumor- (469).jpg,1,1.0,0.905388,True
Test\Tumor\Tumor- (47).jpg,1,1.0,0.9561488,True
Test\Tumor\Tumor- (470).jpg,1,1.0,0.92269444,True
Test\Tumor\Tumor- (471).jpg,1,1.0,0.90462035,True
Test\Tumor\Tumor- (472).jpg,1,1.0,0.9661882,True
Test\Tumor\Tumor- (473).jpg,1,1.0,0.94953585,True
Test\Tumor\Tumor- (474).jpg,1,1.0,0.9462936,True
Test\Tumor\Tumor- (475).jpg,1,1.0,0.9471471,True
Test\Tumor\Tumor- (476).jpg,1,1.0,0.94172835,True
Test\Tumor\Tumor- (477).jpg,1,1.0,0.9368483,True
Test\Tumor\Tumor- (478).jpg,1,1.0,0.96324015,True
Test\Tumor\Tumor- (479).jpg,1,1.0,0.97689086,True
Test\Tumor\Tumor- (48).jpg,1,1.0,0.9634427,True
Test\Tumor\Tumor- (480).jpg,1,1.0,0.9720177,True
Test\Tumor\Tumor- (481).jpg,1,1.0,0.93491614,True
Test\Tumor\Tumor- (482).jpg,1,1.0,0.9427752,True
Test\Tumor\Tumor- (483).jpg,1,1.0,0.97200036,True
Test\Tumor\Tumor- (484).jpg,1,1.0,0.9662863,True
Test\Tumor\Tumor- (485).jpg,1,1.0,0.94407654,True
Test\Tumor\Tumor- (486).jpg,1,1.0,0.95946586,True
Test\Tumor\Tumor- (487).jpg,1,1.0,0.9804622,True
Test\Tumor\Tumor- (488).jpg,1,1.0,0.96461695,True
Test\Tumor\Tumor- (489).jpg,1,1.0,0.97582495,True
Test\Tumor\Tumor- (49).jpg,1,1.0,0.96236295,True
Test\Tumor\Tumor- (490).jpg,1,1.0,0.95540863,True
Test\Tumor\Tumor- (491).jpg,1,1.0,0.955452,True
Test\Tumor\Tumor- (492).jpg,1,1.0,0.9572139,True
Test\Tumor\Tumor- (493).jpg,1,1.0,0.9254007,True
Test\Tumor\Tumor- (494).jpg,1,1.0,0.9129318,True
Test\Tumor\Tumor- (495).jpg,1,1.0,0.9366488,True
Test\Tumor\Tumor- (496).jpg,1,1.0,0.91638213,True
Test\Tumor\Tumor- (497).jpg,1,1.0,0.9380855,True
Test\Tumor\Tumor- (498).jpg,1,1.0,0.957898,True
Test\Tumor\Tumor- (499).jpg,1,1.0,0.9456095,True
Test\Tumor\Tumor- (5).jpg,1,1.0,0.79569846,True
Test\Tumor\Tumor- (50).jpg,1,1.0,0.9459599,True
Test\Tumor\Tumor- (500).jpg,1,1.0,0.9374002,True
Test\Tumor\Tumor- (501).jpg,1,1.0,0.9439379,True
Test\Tumor\Tumor- (502).jpg,1,1.0,0.8460892,True
Test\Tumor\Tumor- (503).jpg,1,1.0,0.77564496,True
Test\Tumor\Tumor- (504).jpg,1,1.0,0.80663836,True
Test\Tumor\Tumor- (505).jpg,1,1.0,0.902755,True
Test\Tumor\Tumor- (506).jpg,1,1.0,0.83732015,True
Test\Tumor\Tumor- (507).jpg,1,1.0,0.71291876,True
Test\Tumor\Tumor- (508).jpg,1,1.0,0.80609906,True
Test\Tumor\Tumor- (509).jpg,1,1.0,0.87024325,True
Test\Tumor\Tumor- (51).jpg,1,1.0,0.9430252,True
Test\Tumor\Tumor- (510).jpg,1,1.0,0.93390715,True
Test\Tumor\Tumor- (511).jpg,1,1.0,0.9113666,True
Test\Tumor\Tumor- (512).jpg,1,1.0,0.9070149,True
Test\Tumor\Tumor- (513).jpg,1,1.0,0.8371428,True
Test\Tumor\Tumor- (514).jpg,1,1.0,0.8394763,True
Test\Tumor\Tumor- (515).jpg,1,1.0,0.8492397,True
Test\Tumor\Tumor- (516).jpg,1,1.0,0.9425021,True
Test\Tumor\Tumor- (517).jpg,1,1.0,0.9449419,True
Test\Tumor\Tumor- (518).jpg,1,1.0,0.94698465,True
Test\Tumor\Tumor- (519).jpg,1,1.0,0.964279,True
Test\Tumor\Tumor- (52).jpg,1,1.0,0.9231412,True
Test\Tumor\Tumor- (520).jpg,1,1.0,0.95384926,True
Test\Tumor\Tumor- (521).jpg,1,1.0,0.8768466,True
Test\Tumor\Tumor- (522).jpg,1,1.0,0.9114738,True
Test\Tumor\Tumor- (523).jpg,1,1.0,0.83703923,True
Test\Tumor\Tumor- (524).jpg,1,1.0,0.9677549,True
Test\Tumor\Tumor- (525).jpg,1,1.0,0.9659466,True
Test\Tumor\Tumor- (526).jpg,1,1.0,0.9428801,True
Test\Tumor\Tumor- (527).jpg,1,1.0,0.9459817,True
Test\Tumor\Tumor- (528).jpg,1,1.0,0.9663472,True
Test\Tumor\Tumor- (529).jpg,1,1.0,0.9659232,True
Test\Tumor\Tumor- (53).jpg,1,1.0,0.9389302,True
Test\Tumor\Tumor- (530).jpg,1,1.0,0.9658875,True
Test\Tumor\Tumor- (531).jpg,1,1.0,0.939299,True
Test\Tumor\Tumor- (532).jpg,1,1.0,0.8943685,True
Test\Tumor\Tumor- (533).jpg,1,1.0,0.9186924,True
Test\Tumor\Tumor- (534).jpg,1,1.0,0.9541408,True
Test\Tumor\Tumor- (535).jpg,1,1.0,0.9565003,True
Test\Tumor\Tumor- (536).jpg,1,1.0,0.9225418,True
Test\Tumor\Tumor- (537).jpg,1,1.0,0.93408185,True
Test\Tumor\Tumor- (538).jpg,1,1.0,0.9539776,True
Test\Tumor\Tumor- (539).jpg,1,1.0,0.96551204,True
Test\Tumor\Tumor- (54).jpg,1,1.0,0.9538655,True
Test\Tumor\Tumor- (540).jpg,1,1.0,0.9430495,True
Test\Tumor\Tumor- (541).jpg,1,1.0,0.959294,True
Test\Tumor\Tumor- (542).jpg,1,1.0,0.9288994,True
Test\Tumor\Tumor- (543).jpg,1,1.0,0.91836566,True
Test\Tumor\Tumor- (544).jpg,1,1.0,0.9555942,True
Test\Tumor\Tumor- (545).jpg,1,1.0,0.9589624,True
Test\Tumor\Tumor- (546).jpg,1,1.0,0.93103206,True
Test\Tumor\Tumor- (547).jpg,1,1.0,0.8963649,True
Test\Tumor\Tumor- (548).jpg,1,1.0,0.8856699,True
Test\Tumor\Tumor- (549).jpg,1,1.0,0.9402473,True
Test\Tumor\Tumor- (55).jpg,1,1.0,0.9632974,True
Test\Tumor\Tumor- (550).jpg,1,1.0,0.9319489,True
Test\Tumor\Tumor- (551).jpg,1,1.0,0.92225975,True
Test\Tumor\Tumor- (552).jpg,1,1.0,0.8038502,True
Test\Tumor\Tumor- (553).jpg,1,1.0,0.7120443,True
Test\Tumor\Tumor- (554).jpg,1,1.0,0.865637,True
Test\Tumor\Tumor- (555).jpg,1,1.0,0.9145656,True
Test\Tumor\Tumor- (556).jpg,1,1.0,0.7622165,True
Test\Tumor\Tumor- (557).jpg,1,1.0,0.7213919,True
Test\Tumor\Tumor- (558).jpg,1,1.0,0.87219477,True
Test\Tumor\Tumor- (559).jpg,1,1.0,0.85182893,True
Test\Tumor\Tumor- (56).jpg,1,1.0,0.9330588,True
Test\Tumor\Tumor- (560).jpg,1,1.0,0.7128584,True
Test\Tumor\Tumor- (561).jpg,1,0.0,0.44735584,False
Test\Tumor\Tumor- (562).jpg,1,0.0,0.47170603,False
Test\Tumor\Tumor- (563).jpg,1,1.0,0.8289222,True
Test\Tumor\Tumor- (564).jpg,1,1.0,0.95093304,True
Test\Tumor\Tumor- (565).jpg,1,1.0,0.91427946,True
Test\Tumor\Tumor- (566).jpg,1,1.0,0.88428605,True
Test\Tumor\Tumor- (567).jpg,1,1.0,0.7983735,True
Test\Tumor\Tumor- (568).jpg,1,1.0,0.79760987,True
Test\Tumor\Tumor- (569).jpg,1,1.0,0.88643956,True
Test\Tumor\Tumor- (57).jpg,1,1.0,0.93798804,True
Test\Tumor\Tumor- (570).jpg,1,1.0,0.92617565,True
Test\Tumor\Tumor- (571).jpg,1,1.0,0.91099226,True
Test\Tumor\Tumor- (572).jpg,1,1.0,0.8418168,True
Test\Tumor\Tumor- (573).jpg,1,1.0,0.8847395,True
Test\Tumor\Tumor- (574).jpg,1,1.0,0.9461054,True
Test\Tumor\Tumor- (575).jpg,1,1.0,0.9674759,True
Test\Tumor\Tumor- (576).jpg,1,1.0,0.9605909,True
Test\Tumor\Tumor- (577).jpg,1,1.0,0.8640583,True
Test\Tumor\Tumor- (578).jpg,1,1.0,0.9331139,True
Test\Tumor\Tumor- (579).jpg,1,1.0,0.958448,True
Test\Tumor\Tumor- (58).jpg,1,1.0,0.94267726,True
Test\Tumor\Tumor- (580).jpg,1,1.0,0.9712371,True
Test\Tumor\Tumor- (581).jpg,1,1.0,0.9271687,True
Test\Tumor\Tumor- (582).jpg,1,1.0,0.9297295,True
Test\Tumor\Tumor- (583).jpg,1,1.0,0.9293217,True
Test\Tumor\Tumor- (584).jpg,1,1.0,0.87674266,True
Test\Tumor\Tumor- (585).jpg,1,1.0,0.8816023,True
Test\Tumor\Tumor- (586).jpg,1,1.0,0.90759003,True
Test\Tumor\Tumor- (587).jpg,1,1.0,0.8907333,True
Test\Tumor\Tumor- (588).jpg,1,1.0,0.83313674,True
Test\Tumor\Tumor- (589).jpg,1,1.0,0.8874793,True
Test\Tumor\Tumor- (59).jpg,1,1.0,0.95033896,True
Test\Tumor\Tumor- (590).jpg,1,1.0,0.91764873,True
Test\Tumor\Tumor- (591).jpg,1,1.0,0.9314199,True
Test\Tumor\Tumor- (592).jpg,1,1.0,0.9287246,True
Test\Tumor\Tumor- (593).jpg,1,1.0,0.96422476,True
Test\Tumor\Tumor- (594).jpg,1,1.0,0.9574506,True
